time,temperature,ch1,ch3,ch5
1.030000000000000000e+03,6.514892578125000000e+01,4.312499999999985789e-02,1.538749999999999929e+01,-7.601562500000103029e-02
1.030099999999999909e+03,6.531372070312500000e+01,3.562500000000001776e-02,1.541499999999999915e+01,-2.351562500000081712e-02
1.030200000000000045e+03,6.492919921875000000e+01,4.812499999999975131e-02,1.572000000000000064e+01,2.734374999999289457e-03
1.030299999999999955e+03,6.520385742187500000e+01,6.812499999999976907e-02,1.550750000000000028e+01,-3.445312500000063949e-02
1.030400000000000091e+03,6.496582031250000000e+01,4.312499999999985789e-02,1.551999999999999957e+01,-5.031250000000042633e-02
1.030500000000000000e+03,6.408691406250000000e+01,5.062500000000014211e-02,1.539499999999999957e+01,-6.890625000000039080e-02
1.030599999999999909e+03,6.439819335937500000e+01,4.312499999999985789e-02,1.549000000000000021e+01,-3.609375000000092371e-02
1.030700000000000045e+03,6.399536132812500000e+01,7.062500000000015987e-02,1.568999999999999950e+01,-2.078125000000063949e-02
1.030799999999999955e+03,6.428833007812500000e+01,2.812499999999973355e-02,1.552749999999999986e+01,-7.054687500000067502e-02
1.030900000000000091e+03,6.359252929687500000e+01,4.062499999999991118e-02,1.558750000000000036e+01,3.281249999999680256e-03
1.031000000000000000e+03,6.324462890625000000e+01,3.312500000000007105e-02,1.565000000000000036e+01,-9.953125000000095923e-02
1.031099999999999909e+03,6.359252929687500000e+01,5.062500000000014211e-02,1.541000000000000014e+01,-4.648437500000035527e-02
1.031200000000000045e+03,6.318969726562500000e+01,4.562499999999980460e-02,1.573749999999999893e+01,-6.453125000000081712e-02
1.031299999999999955e+03,6.304321289062500000e+01,6.312499999999987566e-02,1.562999999999999901e+01,1.093749999999893419e-02
1.031400000000000091e+03,6.264038085937500000e+01,1.312500000000005329e-02,1.558999999999999986e+01,-5.468750000000088818e-02
1.031500000000000000e+03,6.243896484375000000e+01,2.062499999999989342e-02,1.575000000000000000e+01,-8.421875000000067502e-02
1.031599999999999909e+03,6.275024414062500000e+01,3.812499999999996447e-02,1.565000000000000036e+01,-8.257812500000039080e-02
1.031700000000000045e+03,6.236572265625000000e+01,3.312500000000007105e-02,1.566999999999999993e+01,-2.187500000000053291e-02
1.031799999999999955e+03,6.201782226562500000e+01,5.062500000000014211e-02,1.575999999999999979e+01,-4.648437500000035527e-02
1.031900000000000091e+03,6.194458007812500000e+01,3.812499999999996447e-02,1.530749999999999922e+01,1.093749999999005240e-03
1.032000000000000000e+03,6.176147460937500000e+01,6.562499999999982236e-02,1.547000000000000064e+01,-4.429687500000056843e-02
1.032099999999999909e+03,6.207275390625000000e+01,4.562499999999980460e-02,1.570999999999999908e+01,-1.367187500000088818e-02
1.032200000000000045e+03,6.112060546875000000e+01,4.562499999999980460e-02,1.571749999999999936e+01,-4.867187500000103029e-02
1.032299999999999955e+03,6.115722656250000000e+01,2.562499999999978684e-02,1.561999999999999922e+01,-2.953125000000067502e-02
1.032400000000000091e+03,6.115722656250000000e+01,4.062499999999991118e-02,1.575999999999999979e+01,-7.382812500000035527e-02
1.032500000000000000e+03,6.093750000000000000e+01,4.312499999999985789e-02,1.566000000000000014e+01,1.968749999999896971e-02
1.032599999999999909e+03,6.115722656250000000e+01,4.562499999999980460e-02,1.572000000000000064e+01,-6.398437500000042633e-02
1.032700000000000045e+03,6.011352539062500000e+01,4.562499999999980460e-02,1.559750000000000014e+01,-5.414062500000049738e-02
1.032799999999999955e+03,6.038818359375000000e+01,3.312500000000007105e-02,1.581250000000000000e+01,-3.992187500000099476e-02
1.032900000000000091e+03,6.038818359375000000e+01,3.062500000000012434e-02,1.551999999999999957e+01,-5.195312500000071054e-02
1.033000000000000000e+03,6.016845703125000000e+01,4.312499999999985789e-02,1.565499999999999936e+01,-2.132812500000103029e-02
1.033099999999999909e+03,5.987548828125000000e+01,1.812499999999994671e-02,1.558000000000000007e+01,-5.250000000000110134e-02
1.033200000000000045e+03,5.941772460937500000e+01,5.562500000000003553e-02,1.557750000000000057e+01,-3.335937500000074607e-02
1.033299999999999955e+03,5.967407226562500000e+01,5.562500000000003553e-02,1.559999999999999964e+01,-2.187500000000053291e-02
1.033400000000000091e+03,5.967407226562500000e+01,3.062500000000012434e-02,1.537999999999999901e+01,-2.734375000000088818e-02
1.033500000000000000e+03,5.916137695312500000e+01,5.624999999999769074e-03,1.560500000000000043e+01,-4.210937500000078160e-02
1.033599999999999909e+03,5.906982421875000000e+01,4.312499999999985789e-02,1.570749999999999957e+01,-3.062500000000056843e-02
1.033700000000000045e+03,5.868530273437500000e+01,3.312500000000007105e-02,1.559750000000000014e+01,-4.265625000000028422e-02
1.033799999999999955e+03,5.894165039062500000e+01,6.812499999999976907e-02,1.574000000000000021e+01,-7.109375000000106581e-02
1.033900000000000091e+03,5.897827148437500000e+01,4.562499999999980460e-02,1.567750000000000021e+01,-1.585937500000067502e-02
1.034000000000000000e+03,5.820922851562500000e+01,7.312500000000010658e-02,1.566999999999999993e+01,2.132812499999925393e-02
1.034099999999999909e+03,5.841064453125000000e+01,6.312499999999987566e-02,1.548000000000000043e+01,-2.187500000000675016e-03
1.034200000000000045e+03,5.813598632812500000e+01,6.062499999999992895e-02,1.552999999999999936e+01,-6.890625000000039080e-02
1.034299999999999955e+03,5.833740234375000000e+01,6.312499999999987566e-02,1.572000000000000064e+01,-4.046875000000049738e-02
1.034400000000000091e+03,5.795288085937500000e+01,4.562499999999980460e-02,1.575999999999999979e+01,-5.851562500000095923e-02
1.034500000000000000e+03,5.745849609375000000e+01,4.312499999999985789e-02,1.577999999999999936e+01,-4.429687500000056843e-02
1.034599999999999909e+03,5.776977539062500000e+01,3.562500000000001776e-02,1.567999999999999972e+01,-2.898437500000028422e-02
1.034700000000000045e+03,5.738525390625000000e+01,5.812499999999998224e-02,1.550499999999999901e+01,-4.046875000000049738e-02
1.034799999999999955e+03,5.765991210937500000e+01,3.124999999999822364e-03,1.569749999999999979e+01,-1.175781250000005329e-01
1.034900000000000091e+03,5.701904296875000000e+01,4.562499999999980460e-02,1.562500000000000000e+01,3.882812499999932498e-02
1.035000000000000000e+03,5.672607421875000000e+01,4.562499999999980460e-02,1.565499999999999936e+01,7.273437499999957367e-02
1.035099999999999909e+03,5.701904296875000000e+01,2.312499999999984013e-02,1.559999999999999964e+01,1.914062499999946709e-02
1.035200000000000045e+03,5.668945312500000000e+01,4.062499999999991118e-02,1.550999999999999979e+01,-4.320312500000067502e-02
1.035299999999999955e+03,5.637817382812500000e+01,4.312499999999985789e-02,1.560999999999999943e+01,-5.523437500000039080e-02
1.035400000000000091e+03,5.628662109375000000e+01,5.812499999999998224e-02,1.547749999999999915e+01,-2.515625000000110134e-02
1.035500000000000000e+03,5.601196289062500000e+01,7.812500000000000000e-02,1.564499999999999957e+01,-7.273437500000046185e-02
1.035599999999999909e+03,5.634155273437500000e+01,3.124999999999822364e-03,1.580499999999999972e+01,-7.000000000000028422e-02
1.035700000000000045e+03,5.586547851562500000e+01,3.062500000000012434e-02,1.545500000000000007e+01,-3.445312500000063949e-02
1.035799999999999955e+03,5.559082031250000000e+01,1.812499999999994671e-02,1.566750000000000043e+01,-4.046875000000049738e-02
1.035900000000000091e+03,5.555419921875000000e+01,5.312500000000008882e-02,1.560999999999999943e+01,-3.828125000000071054e-02
1.036000000000000000e+03,5.531616210937500000e+01,4.562499999999980460e-02,1.543999999999999950e+01,-1.750000000000095923e-02
1.036099999999999909e+03,5.562744140625000000e+01,7.812500000000000000e-02,1.588499999999999979e+01,2.570312499999971578e-02
1.036200000000000045e+03,5.478515625000000000e+01,2.062499999999989342e-02,1.566999999999999993e+01,-9.023437500000053291e-02
1.036299999999999955e+03,5.494995117187500000e+01,7.062500000000015987e-02,1.588499999999999979e+01,-7.929687500000071054e-02
1.036400000000000091e+03,5.496826171875000000e+01,3.562500000000001776e-02,1.552500000000000036e+01,-3.007812500000106581e-02
1.036500000000000000e+03,5.474853515625000000e+01,-2.687499999999998224e-02,1.578250000000000064e+01,-3.062500000000056843e-02
1.036599999999999909e+03,5.473022460937500000e+01,1.812499999999994671e-02,1.575000000000000000e+01,-4.593750000000085265e-02
1.036700000000000045e+03,5.410766601562500000e+01,1.562500000000000000e-02,1.560999999999999943e+01,-5.796875000000056843e-02
1.036799999999999955e+03,5.434570312500000000e+01,3.312500000000007105e-02,1.569500000000000028e+01,2.679687499999960920e-02
1.036900000000000091e+03,5.436401367187500000e+01,4.562499999999980460e-02,1.574750000000000050e+01,-4.648437500000035527e-02
1.037000000000000000e+03,5.414428710937500000e+01,4.093749999999998224e-01,1.558000000000000007e+01,-7.656250000001030287e-03
1.037099999999999909e+03,5.388793945312500000e+01,-4.375000000000017764e-03,1.558000000000000007e+01,-1.257812500000099476e-02
1.037200000000000045e+03,5.350341796875000000e+01,6.312499999999987566e-02,1.576249999999999929e+01,-2.679687500000049738e-02
1.037299999999999955e+03,5.374145507812500000e+01,4.312499999999985789e-02,1.556749999999999901e+01,-5.304687500000060396e-02
1.037400000000000091e+03,5.375976562500000000e+01,-1.187499999999985789e-02,1.556499999999999950e+01,-3.664062500000042633e-02
1.037500000000000000e+03,5.311889648437500000e+01,4.062499999999991118e-02,1.589499999999999957e+01,-1.241406250000007816e-01
1.037599999999999909e+03,5.326538085937500000e+01,1.812499999999994671e-02,1.564499999999999957e+01,-2.132812500000103029e-02
1.037700000000000045e+03,5.297241210937500000e+01,2.312499999999984013e-02,1.556749999999999901e+01,-1.148437500000110134e-02
1.037799999999999955e+03,5.315551757812500000e+01,4.312499999999985789e-02,1.556749999999999901e+01,-4.101562500000088818e-02
1.037900000000000091e+03,5.313720703125000000e+01,4.312499999999985789e-02,1.550750000000000028e+01,-5.960937500000085265e-02
1.038000000000000000e+03,5.286254882812500000e+01,4.812499999999975131e-02,1.541999999999999993e+01,-8.531250000000056843e-02
1.038099999999999909e+03,5.311889648437500000e+01,3.312500000000007105e-02,1.562749999999999950e+01,-9.843750000000817124e-03
1.038200000000000045e+03,5.282592773437500000e+01,2.312499999999984013e-02,1.558999999999999986e+01,-9.460937500000099476e-02
1.038299999999999955e+03,5.304565429687500000e+01,3.562500000000001776e-02,1.569999999999999929e+01,-2.570312500000060396e-02
1.038400000000000091e+03,5.306396484375000000e+01,2.812499999999973355e-02,1.553999999999999915e+01,-3.828125000000071054e-02
1.038500000000000000e+03,5.286254882812500000e+01,2.812499999999973355e-02,1.560749999999999993e+01,-1.750000000000095923e-02
1.038599999999999909e+03,5.313720703125000000e+01,6.562499999999982236e-02,1.566750000000000043e+01,1.968749999999896971e-02
1.038700000000000045e+03,5.280761718750000000e+01,6.562499999999982236e-02,1.557750000000000057e+01,-1.421875000000039080e-02
1.038799999999999955e+03,5.308227539062500000e+01,2.812499999999973355e-02,1.557000000000000028e+01,-4.921875000000852651e-03
1.038900000000000091e+03,5.304565429687500000e+01,2.924999999999999822e+00,1.551750000000000007e+01,1.549132812500000078e+01
1.039000000000000000e+03,5.278930664062500000e+01,2.917499999999999982e+00,1.558999999999999986e+01,1.547437500000000021e+01
1.039099999999999909e+03,5.311889648437500000e+01,2.962499999999999911e+00,1.576999999999999957e+01,1.547984375000000057e+01
1.039200000000000045e+03,5.278930664062500000e+01,2.962499999999999911e+00,1.542999999999999972e+01,1.550554687500000028e+01
1.039299999999999955e+03,5.449218750000000000e+01,2.935000000000000053e+00,1.553500000000000014e+01,1.542078125000000099e+01
1.039400000000000091e+03,5.463867187500000000e+01,2.975000000000000089e+00,1.560749999999999993e+01,1.545468750000000036e+01
1.039500000000000000e+03,5.445556640625000000e+01,2.972500000000000142e+00,1.561999999999999922e+01,1.547273437499999993e+01
1.039599999999999909e+03,5.476684570312500000e+01,3.032500000000000195e+00,1.567750000000000021e+01,1.548203125000000036e+01
1.039700000000000045e+03,5.608520507812500000e+01,2.987499999999999822e+00,1.552500000000000036e+01,1.543882812500000057e+01
1.039799999999999955e+03,5.740356445312500000e+01,2.984999999999999876e+00,1.560999999999999943e+01,1.542023437500000149e+01
1.039900000000000091e+03,5.742187500000000000e+01,3.000000000000000000e+00,1.565000000000000036e+01,1.545250000000000057e+01
1.040000000000000000e+03,5.722045898437500000e+01,3.004999999999999893e+00,1.576999999999999957e+01,1.546835937500000036e+01
1.040099999999999909e+03,5.753173828125000000e+01,2.992500000000000160e+00,1.551750000000000007e+01,1.546015625000000071e+01
1.040200000000000045e+03,6.084594726562500000e+01,3.012500000000000178e+00,1.565000000000000036e+01,1.551921875000000028e+01
1.040299999999999955e+03,6.137695312500000000e+01,3.169999999999999929e+00,1.587749999999999950e+01,1.542132812500000050e+01
1.040400000000000091e+03,6.135864257812500000e+01,3.020000000000000018e+00,1.558999999999999986e+01,1.545851562500000043e+01
1.040500000000000000e+03,6.112060546875000000e+01,3.027499999999999858e+00,1.559999999999999964e+01,1.548914062500000099e+01
1.040599999999999909e+03,6.485595703125000000e+01,3.082500000000000018e+00,1.549750000000000050e+01,1.545414062500000085e+01
1.040700000000000045e+03,6.533203125000000000e+01,3.064999999999999947e+00,1.545500000000000007e+01,1.546890625000000163e+01
1.040799999999999955e+03,6.567993164062500000e+01,3.092499999999999805e+00,1.560999999999999943e+01,1.546398437500000078e+01
1.040900000000000091e+03,6.566162109375000000e+01,3.192499999999999893e+00,1.552500000000000036e+01,1.544703125000000021e+01
1.041000000000000000e+03,6.650390625000000000e+01,3.035000000000000142e+00,1.562749999999999950e+01,1.544976562500000128e+01
1.041099999999999909e+03,6.926879882812500000e+01,3.109999999999999876e+00,1.548499999999999943e+01,1.542953125000000014e+01
1.041200000000000045e+03,6.892089843750000000e+01,3.102500000000000036e+00,1.533750000000000036e+01,1.548203125000000036e+01
1.041299999999999955e+03,6.928710937500000000e+01,3.092499999999999805e+00,1.553749999999999964e+01,1.545796875000000092e+01
1.041400000000000091e+03,6.925048828125000000e+01,3.122500000000000053e+00,1.544999999999999929e+01,1.550500000000000078e+01
1.041500000000000000e+03,7.183227539062500000e+01,3.122500000000000053e+00,1.548000000000000043e+01,1.548859375000000149e+01
1.041599999999999909e+03,7.247314453125000000e+01,3.127499999999999947e+00,1.550000000000000000e+01,1.551156250000000014e+01
1.041700000000000045e+03,7.207031250000000000e+01,3.122500000000000053e+00,1.553500000000000014e+01,1.546453125000000028e+01
1.041799999999999955e+03,7.239990234375000000e+01,3.147499999999999964e+00,1.558499999999999908e+01,1.547000000000000064e+01
1.041900000000000091e+03,7.401123046875000000e+01,3.127499999999999947e+00,1.559750000000000014e+01,1.549515625000000085e+01
1.042000000000000000e+03,7.479858398437500000e+01,3.174999999999999822e+00,1.579250000000000043e+01,1.546945312500000114e+01
1.042099999999999909e+03,7.516479492187500000e+01,3.182500000000000107e+00,1.534750000000000014e+01,1.545250000000000057e+01
1.042200000000000045e+03,7.472534179687500000e+01,3.174999999999999822e+00,1.583499999999999908e+01,1.541093750000000107e+01
1.042299999999999955e+03,7.512817382812500000e+01,3.145000000000000018e+00,1.568500000000000050e+01,1.547437500000000021e+01
1.042400000000000091e+03,7.739868164062500000e+01,3.209999999999999964e+00,1.564000000000000057e+01,1.539507812500000128e+01
1.042500000000000000e+03,7.732543945312500000e+01,3.229999999999999982e+00,1.559750000000000014e+01,1.548640624999999993e+01
1.042599999999999909e+03,7.770996093750000000e+01,3.194999999999999840e+00,1.571499999999999986e+01,1.548421875000000014e+01
1.042700000000000045e+03,7.721557617187500000e+01,3.220000000000000195e+00,1.558000000000000007e+01,1.546507812500000156e+01
1.042799999999999955e+03,7.954101562500000000e+01,3.225000000000000089e+00,1.575750000000000028e+01,1.551046875000000114e+01
1.042900000000000091e+03,7.992553710937500000e+01,3.229999999999999982e+00,1.573000000000000043e+01,1.549296875000000107e+01
1.043000000000000000e+03,7.974243164062500000e+01,3.227500000000000036e+00,1.566750000000000043e+01,1.543226562500000121e+01
1.043099999999999909e+03,8.012695312500000000e+01,3.220000000000000195e+00,1.564499999999999957e+01,1.543445312500000099e+01
1.043200000000000045e+03,8.027343750000000000e+01,3.147499999999999964e+00,1.577500000000000036e+01,1.543117187500000043e+01
1.043299999999999955e+03,8.219604492187500000e+01,3.257499999999999840e+00,1.562999999999999901e+01,1.545414062500000085e+01
1.043400000000000091e+03,8.215942382812500000e+01,3.189999999999999947e+00,1.570999999999999908e+01,1.545523437500000163e+01
1.043500000000000000e+03,8.197631835937500000e+01,3.232499999999999929e+00,1.564000000000000057e+01,1.547382812500000071e+01
1.043599999999999909e+03,8.232421875000000000e+01,3.274999999999999911e+00,1.544999999999999929e+01,1.550117187500000071e+01
1.043700000000000045e+03,8.367919921875000000e+01,3.250000000000000000e+00,1.562749999999999950e+01,1.549296875000000107e+01
1.043799999999999955e+03,8.437500000000000000e+01,3.272499999999999964e+00,1.553999999999999915e+01,1.542679687500000085e+01
1.043900000000000091e+03,8.426513671875000000e+01,3.287500000000000089e+00,1.540000000000000036e+01,1.545796875000000092e+01
1.044000000000000000e+03,8.410034179687500000e+01,3.282500000000000195e+00,1.569999999999999929e+01,1.546617187500000057e+01
1.044099999999999909e+03,8.572998046875000000e+01,3.290000000000000036e+00,1.589749999999999908e+01,1.544703125000000021e+01
1.044200000000000045e+03,8.594970703125000000e+01,3.310000000000000053e+00,1.574499999999999922e+01,1.544156250000000163e+01
1.044299999999999955e+03,8.644409179687500000e+01,3.287500000000000089e+00,1.553749999999999964e+01,1.545632812500000064e+01
1.044400000000000091e+03,8.635253906250000000e+01,3.312500000000000000e+00,1.555749999999999922e+01,1.550226562500000149e+01
1.044500000000000000e+03,8.618774414062500000e+01,2.975000000000000089e+00,1.554999999999999893e+01,1.548695312500000121e+01
1.044599999999999909e+03,8.834838867187500000e+01,3.297499999999999876e+00,1.553999999999999915e+01,1.539726562500000107e+01
1.044700000000000045e+03,8.789062500000000000e+01,3.314999999999999947e+00,1.546749999999999936e+01,1.551429687500000121e+01
1.044799999999999955e+03,8.842163085937500000e+01,3.345000000000000195e+00,1.550750000000000028e+01,1.548476562500000142e+01
1.044900000000000091e+03,8.827514648437500000e+01,3.312500000000000000e+00,1.562749999999999950e+01,1.545250000000000057e+01
1.045000000000000000e+03,8.961181640625000000e+01,3.327500000000000124e+00,1.559999999999999964e+01,1.540656250000000149e+01
1.045099999999999909e+03,9.030761718750000000e+01,3.327500000000000124e+00,1.554999999999999893e+01,1.545031250000000078e+01
1.045200000000000045e+03,8.979492187500000000e+01,3.342500000000000249e+00,1.558000000000000007e+01,1.542734375000000036e+01
1.045299999999999955e+03,9.027099609375000000e+01,3.392500000000000071e+00,1.546499999999999986e+01,1.549132812500000078e+01
1.045400000000000091e+03,9.074707031250000000e+01,3.377499999999999947e+00,1.543999999999999950e+01,1.540875000000000128e+01
1.045500000000000000e+03,9.184570312500000000e+01,3.395000000000000018e+00,1.557000000000000028e+01,1.543718750000000028e+01
1.045599999999999909e+03,9.226684570312500000e+01,3.384999999999999787e+00,1.548000000000000043e+01,1.547273437499999993e+01
1.045700000000000045e+03,9.169921875000000000e+01,3.397499999999999964e+00,1.563749999999999929e+01,1.547273437499999993e+01
1.045799999999999955e+03,9.219360351562500000e+01,3.392500000000000071e+00,1.560999999999999943e+01,1.549406250000000007e+01
1.045900000000000091e+03,9.364013671875000000e+01,3.382499999999999840e+00,1.565750000000000064e+01,1.547546875000000099e+01
1.046000000000000000e+03,9.371337890625000000e+01,3.397499999999999964e+00,1.564749999999999908e+01,1.543445312500000099e+01
1.046099999999999909e+03,9.406127929687500000e+01,3.359999999999999876e+00,1.552500000000000036e+01,1.548093750000000135e+01
1.046200000000000045e+03,9.349365234375000000e+01,3.417499999999999982e+00,1.573000000000000043e+01,1.544156250000000163e+01
1.046299999999999955e+03,9.506835937500000000e+01,3.415000000000000036e+00,1.564499999999999957e+01,1.549132812500000078e+01
1.046400000000000091e+03,9.548950195312500000e+01,3.415000000000000036e+00,1.548000000000000043e+01,1.543007812500000142e+01
1.046500000000000000e+03,9.537963867187500000e+01,3.422499999999999876e+00,1.558999999999999986e+01,1.550062500000000121e+01
1.046599999999999909e+03,9.574584960937500000e+01,3.422499999999999876e+00,1.569500000000000028e+01,1.544921875000000000e+01
1.046700000000000045e+03,9.519653320312500000e+01,3.402499999999999858e+00,1.570999999999999908e+01,1.548148437500000085e+01
1.046799999999999955e+03,9.744873046875000000e+01,3.472500000000000142e+00,1.564749999999999908e+01,1.545468750000000036e+01
1.046900000000000091e+03,9.735717773437500000e+01,3.467500000000000249e+00,1.553749999999999964e+01,1.543335937500000021e+01
1.047000000000000000e+03,9.722900390625000000e+01,3.452500000000000124e+00,1.559750000000000014e+01,1.543882812500000057e+01
1.047099999999999909e+03,9.755859375000000000e+01,3.464999999999999858e+00,1.586500000000000021e+01,1.544046875000000085e+01
1.047200000000000045e+03,9.832763671875000000e+01,3.492500000000000160e+00,1.566499999999999915e+01,1.548257812500000163e+01
1.047299999999999955e+03,9.922485351562500000e+01,3.467500000000000249e+00,1.538749999999999929e+01,1.545414062500000085e+01
1.047400000000000091e+03,9.906005859375000000e+01,3.495000000000000107e+00,1.554749999999999943e+01,1.544648437500000071e+01
1.047500000000000000e+03,9.891357421875000000e+01,3.544999999999999929e+00,1.557499999999999929e+01,1.542625000000000135e+01
1.047599999999999909e+03,9.982910156250000000e+01,3.497500000000000053e+00,1.560999999999999943e+01,1.543445312500000099e+01
1.047700000000000045e+03,1.003234863281250000e+02,3.500000000000000000e+00,1.577249999999999908e+01,1.547656250000000000e+01
1.047799999999999955e+03,1.009460449218750000e+02,3.557500000000000107e+00,1.563749999999999929e+01,1.548914062500000099e+01
1.047900000000000091e+03,1.007629394531250000e+02,3.492500000000000160e+00,1.565000000000000036e+01,1.544320312500000014e+01
1.048000000000000000e+03,1.005981445312500000e+02,3.555000000000000160e+00,1.541999999999999993e+01,1.552085937500000057e+01
1.048099999999999909e+03,1.025024414062500000e+02,3.552500000000000213e+00,1.546499999999999986e+01,1.544484375000000043e+01
1.048200000000000045e+03,1.020446777343750000e+02,3.502499999999999947e+00,1.562749999999999950e+01,1.540710937500000099e+01
1.048299999999999955e+03,1.026306152343750000e+02,3.547499999999999876e+00,1.580499999999999972e+01,1.542460937500000107e+01
1.048400000000000091e+03,1.024475097656250000e+02,3.547499999999999876e+00,1.560999999999999943e+01,1.541804687499999993e+01
1.048500000000000000e+03,1.034912109375000000e+02,3.560000000000000053e+00,1.549499999999999922e+01,1.547710937500000128e+01
1.048599999999999909e+03,1.043334960937500000e+02,3.594999999999999751e+00,1.581000000000000050e+01,1.554000000000000092e+01
1.048700000000000045e+03,1.037475585937500000e+02,3.522499999999999964e+00,1.565000000000000036e+01,1.546890625000000163e+01
1.048799999999999955e+03,1.043334960937500000e+02,3.577500000000000124e+00,1.560500000000000043e+01,1.547929687500000107e+01
1.048900000000000091e+03,1.042053222656250000e+02,3.557500000000000107e+00,1.547749999999999915e+01,1.548039062500000007e+01
1.049000000000000000e+03,1.056518554687500000e+02,3.607499999999999929e+00,1.559750000000000014e+01,1.547109375000000142e+01
1.049099999999999909e+03,1.060729980468750000e+02,3.645000000000000018e+00,1.548749999999999893e+01,1.546343750000000128e+01
1.049200000000000045e+03,1.054687500000000000e+02,3.640000000000000124e+00,1.575999999999999979e+01,1.545851562500000043e+01
1.049299999999999955e+03,1.060180664062500000e+02,3.642500000000000071e+00,1.556499999999999950e+01,1.548640624999999993e+01
1.049400000000000091e+03,1.072448730468750000e+02,3.632500000000000284e+00,1.571749999999999936e+01,1.546289062500000000e+01
1.049500000000000000e+03,1.074279785156250000e+02,3.657499999999999751e+00,1.542999999999999972e+01,1.546890625000000163e+01
1.049599999999999909e+03,1.078308105468750000e+02,3.642500000000000071e+00,1.570749999999999957e+01,1.548531250000000092e+01
1.049700000000000045e+03,1.071533203125000000e+02,3.697499999999999787e+00,1.586500000000000021e+01,1.545578125000000114e+01
1.049799999999999955e+03,1.084350585937500000e+02,3.667499999999999982e+00,1.577249999999999908e+01,1.545960937500000121e+01
1.049900000000000091e+03,1.090759277343750000e+02,3.667499999999999982e+00,1.577999999999999936e+01,1.542406250000000156e+01
1.050000000000000000e+03,1.090576171875000000e+02,3.662500000000000089e+00,1.541999999999999993e+01,1.546726562500000135e+01
1.050099999999999909e+03,1.093688964843750000e+02,3.709999999999999964e+00,1.551500000000000057e+01,1.545304687500000007e+01
1.050200000000000045e+03,1.087463378906250000e+02,3.745000000000000107e+00,1.558999999999999986e+01,1.550554687500000028e+01
1.050299999999999955e+03,1.109436035156250000e+02,3.712499999999999911e+00,1.539749999999999908e+01,1.545523437500000163e+01
1.050400000000000091e+03,1.108154296875000000e+02,3.697499999999999787e+00,1.546499999999999986e+01,1.542078125000000099e+01
1.050500000000000000e+03,1.107604980468750000e+02,3.737499999999999822e+00,1.552999999999999936e+01,1.546070312500000021e+01
1.050599999999999909e+03,1.110900878906250000e+02,3.732499999999999929e+00,1.529749999999999943e+01,1.548093750000000135e+01
1.050700000000000045e+03,1.117309570312500000e+02,3.737499999999999822e+00,1.560999999999999943e+01,1.547382812500000071e+01
1.050799999999999955e+03,1.127929687500000000e+02,3.770000000000000018e+00,1.562749999999999950e+01,1.546507812500000156e+01
1.050900000000000091e+03,1.125000000000000000e+02,3.772499999999999964e+00,1.559750000000000014e+01,1.545195312500000107e+01
1.051000000000000000e+03,1.124633789062500000e+02,3.787500000000000089e+00,1.582750000000000057e+01,1.549570312500000036e+01
1.051099999999999909e+03,1.130676269531250000e+02,3.774999999999999911e+00,1.551750000000000007e+01,1.547492187500000149e+01
1.051200000000000045e+03,1.137817382812500000e+02,3.807500000000000107e+00,1.574000000000000021e+01,1.541531250000000064e+01
1.051299999999999955e+03,1.144592285156250000e+02,3.814999999999999947e+00,1.548000000000000043e+01,1.543007812500000142e+01
1.051400000000000091e+03,1.142028808593750000e+02,3.780000000000000249e+00,1.557000000000000028e+01,1.546125000000000149e+01
1.051500000000000000e+03,1.141479492187500000e+02,3.817499999999999893e+00,1.562500000000000000e+01,1.542843750000000114e+01
1.051599999999999909e+03,1.160522460937500000e+02,3.850000000000000089e+00,1.568999999999999950e+01,1.543992187500000135e+01
1.051700000000000045e+03,1.156494140625000000e+02,3.834999999999999964e+00,1.572000000000000064e+01,1.549078125000000128e+01
1.051799999999999955e+03,1.163085937500000000e+02,3.887500000000000178e+00,1.566499999999999915e+01,1.544539062499999993e+01
1.051900000000000091e+03,1.159606933593750000e+02,3.879999999999999893e+00,1.552999999999999936e+01,1.543500000000000050e+01
1.052000000000000000e+03,1.169677734375000000e+02,3.862499999999999822e+00,1.546499999999999986e+01,1.547109375000000142e+01
1.052099999999999909e+03,1.179748535156250000e+02,3.887500000000000178e+00,1.577500000000000036e+01,1.542898437500000064e+01
1.052200000000000045e+03,1.173339843750000000e+02,3.905000000000000249e+00,1.549000000000000021e+01,1.544046875000000085e+01
1.052299999999999955e+03,1.179748535156250000e+02,3.945000000000000284e+00,1.581499999999999950e+01,1.541585937500000014e+01
1.052400000000000091e+03,1.176818847656250000e+02,3.922499999999999876e+00,1.560500000000000043e+01,1.549023437500000000e+01
1.052500000000000000e+03,1.193664550781250000e+02,3.967500000000000249e+00,1.563499999999999979e+01,1.543609375000000128e+01
1.052599999999999909e+03,1.197692871093750000e+02,3.979999999999999982e+00,1.554999999999999893e+01,1.542734375000000036e+01
1.052700000000000045e+03,1.191650390625000000e+02,4.200000000000000178e+00,1.557750000000000057e+01,1.542406250000000156e+01
1.052799999999999955e+03,1.198242187500000000e+02,4.012500000000000178e+00,1.550999999999999979e+01,1.546453125000000028e+01
1.052900000000000091e+03,1.208679199218750000e+02,4.047500000000000320e+00,1.554999999999999893e+01,1.547875000000000156e+01
1.053000000000000000e+03,1.212890625000000000e+02,4.032499999999999751e+00,1.540750000000000064e+01,1.542406250000000156e+01
