time,temperature,ch1,ch3,ch5
1.698000000000000114e+02,9.402465820312500000e+01,3.395000000000000018e+00,1.563499999999999979e+01,1.545523437500000163e+01
1.699000000000000057e+02,9.534301757812500000e+01,3.412500000000000089e+00,1.577999999999999936e+01,1.550882812500000085e+01
1.700000000000000000e+02,9.548950195312500000e+01,3.422499999999999876e+00,1.539499999999999957e+01,1.546835937500000036e+01
1.700999999999999943e+02,9.603881835937500000e+01,3.442499999999999893e+00,1.556749999999999901e+01,1.545523437500000163e+01
1.701999999999999886e+02,9.589233398437500000e+01,3.422499999999999876e+00,1.557000000000000028e+01,1.542679687500000085e+01
1.703000000000000114e+02,9.569091796875000000e+01,3.457500000000000018e+00,1.569500000000000028e+01,1.547382812500000071e+01
1.704000000000000057e+02,9.770507812500000000e+01,3.452500000000000124e+00,1.538749999999999929e+01,1.548531250000000092e+01
1.705000000000000000e+02,9.721069335937500000e+01,3.482499999999999929e+00,1.574750000000000050e+01,1.553562500000000135e+01
1.705999999999999943e+02,9.772338867187500000e+01,3.455000000000000071e+00,1.531000000000000050e+01,1.546890625000000163e+01
1.706999999999999886e+02,9.757690429687500000e+01,3.484999999999999876e+00,1.553999999999999915e+01,1.546562500000000107e+01
1.708000000000000114e+02,9.874877929687500000e+01,3.472500000000000142e+00,1.566999999999999993e+01,1.548585937500000043e+01
1.709000000000000057e+02,9.948120117187500000e+01,3.477500000000000036e+00,1.566000000000000014e+01,1.551867187500000078e+01
1.710000000000000000e+02,9.891357421875000000e+01,3.497500000000000053e+00,1.572000000000000064e+01,1.548914062500000099e+01
1.710999999999999943e+02,9.940795898437500000e+01,3.509999999999999787e+00,1.541999999999999993e+01,1.544976562500000128e+01
1.711999999999999886e+02,9.979248046875000000e+01,3.532499999999999751e+00,1.552999999999999936e+01,1.546562500000000107e+01
1.713000000000000114e+02,1.007446289062500000e+02,3.540000000000000036e+00,1.573000000000000043e+01,1.549515625000000085e+01
1.714000000000000057e+02,1.011474609375000000e+02,3.500000000000000000e+00,1.558999999999999986e+01,1.548640624999999993e+01
1.715000000000000000e+02,1.005981445312500000e+02,3.540000000000000036e+00,1.558999999999999986e+01,1.551484375000000071e+01
1.715999999999999943e+02,1.011108398437500000e+02,3.575000000000000178e+00,1.581499999999999950e+01,1.545250000000000057e+01
1.716999999999999886e+02,1.024108886718750000e+02,3.547499999999999876e+00,1.550000000000000000e+01,1.542734375000000036e+01
1.718000000000000114e+02,1.023742675781250000e+02,3.584999999999999964e+00,1.566750000000000043e+01,1.550171875000000021e+01
1.719000000000000057e+02,1.027954101562500000e+02,3.567499999999999893e+00,1.559500000000000064e+01,1.550500000000000078e+01
1.720000000000000000e+02,1.022277832031250000e+02,3.540000000000000036e+00,1.580250000000000021e+01,1.552523437500000014e+01
1.720999999999999943e+02,1.038208007812500000e+02,3.582500000000000018e+00,1.559750000000000014e+01,1.546453125000000028e+01
1.721999999999999886e+02,1.042785644531250000e+02,3.552500000000000213e+00,1.563749999999999929e+01,1.549023437500000000e+01
1.723000000000000114e+02,1.040771484375000000e+02,3.557500000000000107e+00,1.566000000000000014e+01,1.548859375000000149e+01
1.724000000000000057e+02,1.045166015625000000e+02,3.567499999999999893e+00,1.535999999999999943e+01,1.543992187500000135e+01
1.725000000000000000e+02,1.038940429687500000e+02,3.560000000000000053e+00,1.556749999999999901e+01,1.549515625000000085e+01
1.725999999999999943e+02,1.060363769531250000e+02,3.617500000000000160e+00,1.578999999999999915e+01,1.548312500000000114e+01
1.726999999999999886e+02,1.059814453125000000e+02,3.620000000000000107e+00,1.542750000000000021e+01,1.544757812500000149e+01
1.728000000000000114e+02,1.058349609375000000e+02,3.597500000000000142e+00,1.565750000000000064e+01,1.549132812500000078e+01
1.729000000000000057e+02,1.062744140625000000e+02,3.607499999999999929e+00,1.573749999999999893e+01,1.546343750000000128e+01
1.730000000000000000e+02,1.068603515625000000e+02,3.629999999999999893e+00,1.566000000000000014e+01,1.548695312500000121e+01
1.730999999999999943e+02,1.077392578125000000e+02,3.640000000000000124e+00,1.562999999999999901e+01,1.548859375000000149e+01
1.731999999999999886e+02,1.075561523437500000e+02,3.627499999999999947e+00,1.567499999999999893e+01,1.549679687500000114e+01
1.733000000000000114e+02,1.074096679687500000e+02,3.682500000000000107e+00,1.555749999999999922e+01,1.552304687500000036e+01
1.734000000000000057e+02,1.085266113281250000e+02,3.657499999999999751e+00,1.559999999999999964e+01,1.548804687500000021e+01
1.735000000000000000e+02,1.088562011718750000e+02,3.649999999999999911e+00,1.542750000000000021e+01,1.545796875000000092e+01
1.735999999999999943e+02,1.094787597656250000e+02,3.709999999999999964e+00,1.557499999999999929e+01,1.552414062500000114e+01
1.736999999999999886e+02,1.092773437500000000e+02,3.692499999999999893e+00,1.556499999999999950e+01,1.554601562500000078e+01
1.738000000000000114e+02,1.091491699218750000e+02,3.667499999999999982e+00,1.575000000000000000e+01,1.547929687500000107e+01
1.739000000000000057e+02,1.109985351562500000e+02,3.705000000000000071e+00,1.561749999999999972e+01,1.548039062500000007e+01
1.740000000000000000e+02,1.105041503906250000e+02,3.742500000000000160e+00,1.575750000000000028e+01,1.554546875000000128e+01
1.740999999999999943e+02,1.110351562500000000e+02,3.732499999999999929e+00,1.558750000000000036e+01,1.551101562500000064e+01
1.741999999999999886e+02,1.108886718750000000e+02,3.732499999999999929e+00,1.551500000000000057e+01,1.549570312500000036e+01
1.743000000000000114e+02,1.119140625000000000e+02,3.725000000000000089e+00,1.544999999999999929e+01,1.549953125000000043e+01
1.744000000000000057e+02,1.127929687500000000e+02,3.752499999999999947e+00,1.578749999999999964e+01,1.546179687500000099e+01
1.745000000000000000e+02,1.121887207031250000e+02,3.774999999999999911e+00,1.542750000000000021e+01,1.547273437499999993e+01
1.745999999999999943e+02,1.127929687500000000e+02,3.785000000000000142e+00,1.551750000000000007e+01,1.551156250000000014e+01
1.746999999999999886e+02,1.126831054687500000e+02,3.794999999999999929e+00,1.556000000000000050e+01,1.549679687500000114e+01
1.748000000000000114e+02,1.140747070312500000e+02,3.834999999999999964e+00,1.553749999999999964e+01,1.547218750000000043e+01
1.749000000000000057e+02,1.144592285156250000e+02,3.817499999999999893e+00,1.565000000000000036e+01,1.546726562500000135e+01
1.750000000000000000e+02,1.138732910156250000e+02,3.792499999999999982e+00,1.555749999999999922e+01,1.553562500000000135e+01
1.750999999999999943e+02,1.144775390625000000e+02,3.820000000000000284e+00,1.556000000000000050e+01,1.548367187500000064e+01
1.751999999999999886e+02,1.157043457031250000e+02,3.792499999999999982e+00,1.564000000000000057e+01,1.546726562500000135e+01
1.753000000000000114e+02,1.158508300781250000e+02,3.839999999999999858e+00,1.560749999999999993e+01,1.548531250000000092e+01
1.754000000000000057e+02,1.162170410156250000e+02,3.879999999999999893e+00,1.544749999999999979e+01,1.551374999999999993e+01
1.755000000000000000e+02,1.155944824218750000e+02,3.872500000000000053e+00,1.570999999999999908e+01,1.554164062500000121e+01
1.755999999999999943e+02,1.170410156250000000e+02,3.890000000000000124e+00,1.553749999999999964e+01,1.549953125000000043e+01
1.756999999999999886e+02,1.175903320312500000e+02,3.947499999999999787e+00,1.565499999999999936e+01,1.549625000000000163e+01
1.758000000000000114e+02,1.175537109375000000e+02,3.919999999999999929e+00,1.534750000000000014e+01,1.544648437500000071e+01
1.759000000000000057e+02,1.179382324218750000e+02,3.910000000000000142e+00,1.593750000000000000e+01,1.554820312500000057e+01
1.760000000000000000e+02,1.172607421875000000e+02,3.957500000000000018e+00,1.547000000000000064e+01,1.548421875000000014e+01
1.760999999999999943e+02,1.194580078125000000e+02,3.947499999999999787e+00,1.573000000000000043e+01,1.548804687500000021e+01
1.761999999999999886e+02,1.193115234375000000e+02,3.969999999999999751e+00,1.559500000000000064e+01,1.547765625000000078e+01
1.763000000000000114e+02,1.192199707031250000e+02,3.979999999999999982e+00,1.557499999999999929e+01,1.545906249999999993e+01
1.764000000000000057e+02,1.196228027343750000e+02,3.975000000000000089e+00,1.547749999999999915e+01,1.547656250000000000e+01
1.765000000000000000e+02,1.201721191406250000e+02,4.019999999999999574e+00,1.569999999999999929e+01,1.547875000000000156e+01
1.765999999999999943e+02,1.210876464843750000e+02,4.062500000000000000e+00,1.545749999999999957e+01,1.543937500000000007e+01
1.766999999999999886e+02,1.207763671875000000e+02,4.030000000000000249e+00,1.564000000000000057e+01,1.553453125000000057e+01
1.768000000000000114e+02,1.208129882812500000e+02,4.049999999999999822e+00,1.550999999999999979e+01,1.545578125000000114e+01
1.769000000000000057e+02,1.211791992187500000e+02,4.062500000000000000e+00,1.553999999999999915e+01,1.554164062500000121e+01
1.770000000000000000e+02,1.206298828125000000e+02,4.169999999999999929e+00,1.580499999999999972e+01,1.550281250000000099e+01
1.770999999999999943e+02,1.212341308593750000e+02,4.117499999999999716e+00,1.560999999999999943e+01,1.550281250000000099e+01
1.771999999999999886e+02,1.209411621093750000e+02,4.812499999999975131e-02,1.575000000000000000e+01,-2.734375000001065814e-03
1.773000000000000114e+02,1.208679199218750000e+02,3.062500000000012434e-02,1.553749999999999964e+01,-1.203125000000060396e-02
1.774000000000000057e+02,1.212158203125000000e+02,3.812499999999996447e-02,1.559999999999999964e+01,7.656249999999253930e-03
1.775000000000000000e+02,1.206298828125000000e+02,1.249999999999973355e-02,1.567750000000000021e+01,-3.554687500000053291e-02
1.775999999999999943e+02,1.212707519531250000e+02,5.062500000000014211e-02,1.552999999999999936e+01,-7.492187500000024869e-02
1.776999999999999886e+02,1.209045410156250000e+02,3.562500000000001776e-02,1.547000000000000064e+01,-3.937500000000060396e-02
1.778000000000000114e+02,1.205932617187500000e+02,3.562500000000001776e-02,1.554749999999999943e+01,-8.203125000000532907e-03
1.779000000000000057e+02,1.207397460937500000e+02,7.562500000000005329e-02,1.541999999999999993e+01,1.257812499999921840e-02
1.780000000000000000e+02,1.200988769531250000e+02,6.062499999999992895e-02,1.550000000000000000e+01,-2.570312500000060396e-02
1.780999999999999943e+02,1.207397460937500000e+02,5.562500000000003553e-02,1.567999999999999972e+01,-4.320312500000067502e-02
1.781999999999999886e+02,1.204467773437500000e+02,3.812499999999996447e-02,1.566750000000000043e+01,-9.296875000000426326e-03
1.783000000000000114e+02,1.185791015625000000e+02,5.062500000000014211e-02,1.549750000000000050e+01,-3.171875000000046185e-02
1.784000000000000057e+02,1.188537597656250000e+02,2.062499999999989342e-02,1.553749999999999964e+01,-4.429687500000056843e-02
1.785000000000000000e+02,1.181945800781250000e+02,3.812499999999996447e-02,1.559500000000000064e+01,-6.289062500000053291e-02
1.785999999999999943e+02,1.187988281250000000e+02,6.062499999999992895e-02,1.548499999999999943e+01,-3.828125000000071054e-02
1.786999999999999886e+02,1.158691406250000000e+02,3.812499999999996447e-02,1.558499999999999908e+01,-5.085937500000081712e-02
1.788000000000000114e+02,1.152099609375000000e+02,3.062500000000012434e-02,1.544500000000000028e+01,-3.882812500000110134e-02
1.789000000000000057e+02,1.155029296875000000e+02,3.062500000000012434e-02,1.548749999999999893e+01,-4.156250000000039080e-02
1.790000000000000000e+02,1.149353027343750000e+02,2.562499999999978684e-02,1.558750000000000036e+01,-3.445312500000063949e-02
1.790999999999999943e+02,1.144226074218750000e+02,5.062500000000014211e-02,1.556749999999999901e+01,-3.500000000000103029e-02
1.791999999999999886e+02,1.112548828125000000e+02,6.812499999999976907e-02,1.575000000000000000e+01,-4.156250000000039080e-02
1.793000000000000114e+02,1.109252929687500000e+02,5.812499999999998224e-02,1.545999999999999908e+01,1.312499999999960920e-02
1.794000000000000057e+02,1.113281250000000000e+02,7.562500000000005329e-02,1.560500000000000043e+01,-1.531250000000028422e-02
1.795000000000000000e+02,1.107238769531250000e+02,3.812499999999996447e-02,1.543999999999999950e+01,-1.859375000000085265e-02
1.795999999999999943e+02,1.081970214843750000e+02,4.562499999999980460e-02,1.552749999999999986e+01,-3.554687500000053291e-02
1.796999999999999886e+02,1.077026367187500000e+02,3.062500000000012434e-02,1.555749999999999922e+01,-3.828125000000071054e-02
1.798000000000000114e+02,1.075561523437500000e+02,1.562500000000000000e-02,1.550000000000000000e+01,1.968749999999896971e-02
1.799000000000000057e+02,1.079589843750000000e+02,4.062499999999991118e-02,1.569999999999999929e+01,-4.429687500000056843e-02
1.800000000000000000e+02,1.053955078125000000e+02,5.812499999999998224e-02,1.573749999999999893e+01,-5.468750000003907985e-04
1.800999999999999943e+02,1.050292968750000000e+02,6.312499999999987566e-02,1.565000000000000036e+01,-4.429687500000056843e-02
1.801999999999999886e+02,1.047729492187500000e+02,1.062500000000010658e-02,1.556499999999999950e+01,5.468749999995026201e-04
1.803000000000000114e+02,1.045898437500000000e+02,3.312500000000007105e-02,1.576999999999999957e+01,-1.968750000000074607e-02
1.804000000000000057e+02,1.050476074218750000e+02,6.062499999999992895e-02,1.560500000000000043e+01,-3.226562500000085265e-02
1.805000000000000000e+02,1.019714355468750000e+02,3.812499999999996447e-02,1.564000000000000057e+01,-2.679687500000049738e-02
1.805999999999999943e+02,1.023376464843750000e+02,6.812499999999976907e-02,1.566750000000000043e+01,-4.976562500000092371e-02
1.806999999999999886e+02,1.021179199218750000e+02,3.312500000000007105e-02,1.555749999999999922e+01,-4.375000000000461853e-03
1.808000000000000114e+02,1.020080566406250000e+02,2.812499999999973355e-02,1.563749999999999929e+01,-3.664062500000042633e-02
1.809000000000000057e+02,1.005981445312500000e+02,2.062499999999989342e-02,1.540750000000000064e+01,-1.695312500000056843e-02
1.810000000000000000e+02,9.964599609375000000e+01,5.812499999999998224e-02,1.545999999999999908e+01,-6.398437500000042633e-02
1.810999999999999943e+02,1.001037597656250000e+02,4.312499999999985789e-02,1.570749999999999957e+01,-3.609375000000092371e-02
1.811999999999999886e+02,1.000122070312500000e+02,4.812499999999975131e-02,1.557000000000000028e+01,-3.226562500000085265e-02
1.813000000000000114e+02,9.926147460937500000e+01,5.812499999999998224e-02,1.577999999999999936e+01,-2.734375000000088818e-02
1.814000000000000057e+02,9.812622070312500000e+01,4.062499999999991118e-02,1.562749999999999950e+01,-2.898437500000028422e-02
1.815000000000000000e+02,9.757690429687500000e+01,2.562499999999978684e-02,1.562999999999999901e+01,-4.156250000000039080e-02
1.815999999999999943e+02,9.796142578125000000e+01,2.562499999999978684e-02,1.564749999999999908e+01,-2.187500000000675016e-03
1.816999999999999886e+02,9.790649414062500000e+01,2.562499999999978684e-02,1.560749999999999993e+01,-3.445312500000063949e-02
1.818000000000000114e+02,9.603881835937500000e+01,4.562499999999980460e-02,1.537999999999999901e+01,-1.476562500000078160e-02
1.819000000000000057e+02,9.620361328125000000e+01,6.562499999999982236e-02,1.557750000000000057e+01,-1.093750000000071054e-02
1.820000000000000000e+02,9.567260742187500000e+01,3.812499999999996447e-02,1.556000000000000050e+01,-5.796875000000056843e-02
1.820999999999999943e+02,9.611206054687500000e+01,6.812499999999976907e-02,1.550999999999999979e+01,2.187499999999964473e-02
1.821999999999999886e+02,9.490356445312500000e+01,4.312499999999985789e-02,1.544749999999999979e+01,-6.070312500000074607e-02
1.823000000000000114e+02,9.407958984375000000e+01,3.562500000000001776e-02,1.566999999999999993e+01,-4.921875000000852651e-03
1.824000000000000057e+02,9.444580078125000000e+01,5.812499999999998224e-02,1.565249999999999986e+01,-6.015625000000035527e-02
1.825000000000000000e+02,9.384155273437500000e+01,6.812499999999976907e-02,1.566000000000000014e+01,1.148437499999932498e-02
1.825999999999999943e+02,9.431762695312500000e+01,5.812499999999998224e-02,1.571749999999999936e+01,-5.140625000000031974e-02
1.826999999999999886e+02,9.268798828125000000e+01,5.812499999999998224e-02,1.561999999999999922e+01,-4.484375000000095923e-02
1.828000000000000114e+02,9.239501953125000000e+01,3.062500000000012434e-02,1.550999999999999979e+01,-6.234375000000103029e-02
1.829000000000000057e+02,9.276123046875000000e+01,4.562499999999980460e-02,1.555749999999999922e+01,-5.742187500000106581e-02
1.830000000000000000e+02,9.224853515625000000e+01,4.812499999999975131e-02,1.570999999999999908e+01,-6.835937500000088818e-02
1.830999999999999943e+02,9.144287109375000000e+01,6.312499999999987566e-02,1.570999999999999908e+01,-3.500000000000103029e-02
1.831999999999999886e+02,9.100341796875000000e+01,3.062500000000012434e-02,1.573000000000000043e+01,-2.187500000000675016e-03
1.833000000000000114e+02,9.080200195312500000e+01,3.812499999999996447e-02,1.573000000000000043e+01,-3.226562500000085265e-02
1.834000000000000057e+02,9.114990234375000000e+01,3.062500000000012434e-02,1.567999999999999972e+01,-1.203125000000060396e-02
1.835000000000000000e+02,9.016113281250000000e+01,5.562500000000003553e-02,1.568999999999999950e+01,-4.210937500000078160e-02
1.835999999999999943e+02,8.964843750000000000e+01,4.812499999999975131e-02,1.541750000000000043e+01,-3.937500000000060396e-02
1.836999999999999886e+02,8.946533203125000000e+01,5.062500000000014211e-02,1.560500000000000043e+01,-6.070312500000074607e-02
1.838000000000000114e+02,8.928222656250000000e+01,6.812499999999976907e-02,1.537999999999999901e+01,-7.710937500000092371e-02
1.839000000000000057e+02,8.968505859375000000e+01,5.562500000000003553e-02,1.558499999999999908e+01,4.921874999999964473e-02
1.840000000000000000e+02,8.776245117187500000e+01,6.062499999999992895e-02,1.577999999999999936e+01,-8.312500000000078160e-02
1.840999999999999943e+02,8.809204101562500000e+01,6.312499999999987566e-02,1.556749999999999901e+01,-2.570312500000060396e-02
1.841999999999999886e+02,8.800048828125000000e+01,4.062499999999991118e-02,1.575999999999999979e+01,-2.679687500000049738e-02
1.843000000000000114e+02,8.781738281250000000e+01,7.812500000000000000e-02,1.551750000000000007e+01,-5.304687500000060396e-02
1.844000000000000057e+02,8.728637695312500000e+01,4.312499999999985789e-02,1.554999999999999893e+01,-2.843750000000078160e-02
1.845000000000000000e+02,8.622436523437500000e+01,5.062500000000014211e-02,1.565750000000000064e+01,-5.195312500000071054e-02
1.845999999999999943e+02,8.664550781250000000e+01,5.062500000000014211e-02,1.551500000000000057e+01,3.882812499999932498e-02
1.846999999999999886e+02,8.659057617187500000e+01,2.812499999999973355e-02,1.535999999999999943e+01,-4.703125000000074607e-02
1.848000000000000114e+02,8.637084960937500000e+01,4.812499999999975131e-02,1.536999999999999922e+01,-2.132812500000103029e-02
1.849000000000000057e+02,8.549194335937500000e+01,4.562499999999980460e-02,1.544999999999999929e+01,-2.570312500000060396e-02
1.850000000000000000e+02,8.492431640625000000e+01,5.624999999999769074e-03,1.547749999999999915e+01,-2.953125000000067502e-02
1.850999999999999943e+02,8.538208007812500000e+01,7.312500000000010658e-02,1.566000000000000014e+01,-1.695312500000056843e-02
1.851999999999999886e+02,8.534545898437500000e+01,3.812499999999996447e-02,1.558499999999999908e+01,-7.000000000000028422e-02
1.853000000000000114e+02,8.399047851562500000e+01,5.062500000000014211e-02,1.565000000000000036e+01,-7.984375000000110134e-02
1.854000000000000057e+02,8.404541015625000000e+01,4.062499999999991118e-02,1.563749999999999929e+01,-5.578125000000078160e-02
1.855000000000000000e+02,8.351440429687500000e+01,3.062500000000012434e-02,1.541000000000000014e+01,-1.093750000000071054e-02
1.855999999999999943e+02,8.397216796875000000e+01,-2.437500000000003553e-02,1.548000000000000043e+01,-9.843750000000817124e-03
1.856999999999999886e+02,8.347778320312500000e+01,2.312499999999984013e-02,1.556000000000000050e+01,-3.828125000000959233e-03
1.858000000000000114e+02,8.243408203125000000e+01,4.812499999999975131e-02,1.539749999999999908e+01,2.843749999999900524e-02
1.859000000000000057e+02,8.274536132812500000e+01,1.812499999999994671e-02,1.580499999999999972e+01,1.093749999999005240e-03
1.860000000000000000e+02,8.225097656250000000e+01,2.812499999999973355e-02,1.550999999999999979e+01,-4.812500000000063949e-02
1.860999999999999943e+02,8.267211914062500000e+01,3.812499999999996447e-02,1.560749999999999993e+01,2.242187499999914735e-02
1.861999999999999886e+02,8.157348632812500000e+01,8.812499999999978684e-02,1.562999999999999901e+01,-6.289062500000053291e-02
1.863000000000000114e+02,8.122558593750000000e+01,5.812499999999998224e-02,1.573000000000000043e+01,-7.328125000000085265e-02
1.864000000000000057e+02,8.153686523437500000e+01,3.312500000000007105e-02,1.561749999999999972e+01,2.406249999999943157e-02
1.865000000000000000e+02,8.107910156250000000e+01,3.124999999999822364e-03,1.571499999999999986e+01,-4.101562500000088818e-02
1.865999999999999943e+02,8.073120117187500000e+01,1.312500000000005329e-02,1.568750000000000000e+01,-8.640625000000046185e-02
1.866999999999999886e+02,8.009033203125000000e+01,1.812499999999994671e-02,1.559999999999999964e+01,-3.117187500000095923e-02
1.868000000000000114e+02,7.985229492187500000e+01,5.562500000000003553e-02,1.556749999999999901e+01,-5.796875000000056843e-02
1.869000000000000057e+02,8.025512695312500000e+01,5.312500000000008882e-02,1.555749999999999922e+01,3.828124999999182876e-03
1.870000000000000000e+02,7.979736328125000000e+01,5.062500000000014211e-02,1.547000000000000064e+01,-3.117187500000095923e-02
1.870999999999999943e+02,7.902832031250000000e+01,5.812499999999998224e-02,1.559500000000000064e+01,-5.031250000000042633e-02
1.871999999999999886e+02,7.890014648437500000e+01,6.062499999999992895e-02,1.575000000000000000e+01,-4.429687500000056843e-02
1.873000000000000114e+02,7.864379882812500000e+01,2.062499999999989342e-02,1.535999999999999943e+01,-4.539062500000046185e-02
1.874000000000000057e+02,7.904663085937500000e+01,4.062499999999991118e-02,1.562500000000000000e+01,1.640624999999396039e-03
1.875000000000000000e+02,7.763671875000000000e+01,5.062500000000014211e-02,1.568750000000000000e+01,8.203124999999644729e-03
1.875999999999999943e+02,7.772827148437500000e+01,5.312500000000008882e-02,1.550750000000000028e+01,-1.093750000000071054e-02
1.876999999999999886e+02,7.770996093750000000e+01,6.812499999999976907e-02,1.538749999999999929e+01,-4.976562500000092371e-02
1.878000000000000114e+02,7.745361328125000000e+01,2.562499999999978684e-02,1.563749999999999929e+01,-1.531250000000028422e-02
1.879000000000000057e+02,7.756347656250000000e+01,3.562500000000001776e-02,1.567750000000000021e+01,-4.867187500000103029e-02
1.880000000000000000e+02,7.628173828125000000e+01,5.062500000000014211e-02,1.569999999999999929e+01,-5.468750000003907985e-04
1.880999999999999943e+02,7.664794921875000000e+01,2.562499999999978684e-02,1.554749999999999943e+01,-4.429687500000056843e-02
1.881999999999999886e+02,7.661132812500000000e+01,6.062499999999992895e-02,1.548000000000000043e+01,2.242187499999914735e-02
1.883000000000000114e+02,7.637329101562500000e+01,-7.500000000000017764e-02,1.560749999999999993e+01,6.015624999998969713e-03
1.884000000000000057e+02,7.576904296875000000e+01,7.812500000000000000e-02,1.573000000000000043e+01,-2.734375000001065814e-03
1.885000000000000000e+02,7.516479492187500000e+01,6.312499999999987566e-02,1.566750000000000043e+01,-4.156250000000039080e-02
1.885999999999999943e+02,7.556762695312500000e+01,5.062500000000014211e-02,1.561999999999999922e+01,-5.250000000000110134e-02
1.886999999999999886e+02,7.549438476562500000e+01,1.312500000000005329e-02,1.541999999999999993e+01,-6.726562500000099476e-02
1.888000000000000114e+02,7.468872070312500000e+01,5.062500000000014211e-02,1.549499999999999922e+01,-9.843750000000817124e-03
1.889000000000000057e+02,7.454223632812500000e+01,1.062500000000010658e-02,1.535999999999999943e+01,-4.046875000000049738e-02
1.890000000000000000e+02,7.402954101562500000e+01,1.312500000000005329e-02,1.533999999999999986e+01,-5.523437500000039080e-02
1.890999999999999943e+02,7.441406250000000000e+01,5.812499999999998224e-02,1.551999999999999957e+01,-4.375000000000106581e-02
1.891999999999999886e+02,7.435913085937500000e+01,4.312499999999985789e-02,1.559999999999999964e+01,-4.210937500000078160e-02
1.893000000000000114e+02,7.315063476562500000e+01,1.062500000000010658e-02,1.560249999999999915e+01,-1.585937500000067502e-02
1.894000000000000057e+02,7.342529296875000000e+01,1.312500000000005329e-02,1.552999999999999936e+01,-7.328125000000085265e-02
1.895000000000000000e+02,7.296752929687500000e+01,4.812499999999975131e-02,1.558000000000000007e+01,-3.281250000000035527e-02
1.895999999999999943e+02,7.333374023437500000e+01,3.312500000000007105e-02,1.580749999999999922e+01,-4.648437500000035527e-02
1.896999999999999886e+02,7.252807617187500000e+01,4.312499999999985789e-02,1.570500000000000007e+01,-3.992187500000099476e-02
1.898000000000000114e+02,7.207031250000000000e+01,4.312499999999985789e-02,1.547749999999999915e+01,-4.921875000000852651e-03
1.899000000000000057e+02,7.239990234375000000e+01,4.312499999999985789e-02,1.572000000000000064e+01,2.187499999998898659e-03
1.900000000000000000e+02,7.197875976562500000e+01,8.124999999999715783e-03,1.556000000000000050e+01,-2.953125000000067502e-02
1.900999999999999943e+02,7.221679687500000000e+01,5.562500000000003553e-02,1.542499999999999893e+01,1.640624999999396039e-03
1.901999999999999886e+02,7.133789062500000000e+01,5.312500000000008882e-02,1.544999999999999929e+01,-9.296875000000426326e-03
1.903000000000000114e+02,7.108154296875000000e+01,2.062499999999989342e-02,1.556000000000000050e+01,-4.921875000000053291e-02
1.904000000000000057e+02,7.141113281250000000e+01,1.312500000000005329e-02,1.556749999999999901e+01,-4.429687500000056843e-02
1.905000000000000000e+02,7.095336914062500000e+01,4.062499999999991118e-02,1.558499999999999908e+01,-1.039062500000031974e-02
1.905999999999999943e+02,7.040405273437500000e+01,7.062500000000015987e-02,1.554749999999999943e+01,-3.718750000000081712e-02
1.906999999999999886e+02,7.018432617187500000e+01,5.062500000000014211e-02,1.576750000000000007e+01,3.281249999999680256e-03
1.908000000000000114e+02,6.994628906250000000e+01,6.062499999999992895e-02,1.586749999999999972e+01,-2.953125000000067502e-02
1.909000000000000057e+02,7.029418945312500000e+01,3.062500000000012434e-02,1.575750000000000028e+01,-5.578125000000078160e-02
1.910000000000000000e+02,6.945190429687500000e+01,4.312499999999985789e-02,1.549499999999999922e+01,-4.429687500000056843e-02
1.910999999999999943e+02,6.934204101562500000e+01,2.812499999999973355e-02,1.567750000000000021e+01,-3.718750000000081712e-02
1.911999999999999886e+02,6.932373046875000000e+01,4.062499999999991118e-02,1.553749999999999964e+01,-5.742187500000106581e-02
1.913000000000000114e+02,6.906738281250000000e+01,-1.875000000000071054e-03,1.558499999999999908e+01,-2.132812500000103029e-02
1.914000000000000057e+02,6.937866210937500000e+01,1.562500000000000000e-02,1.560749999999999993e+01,-3.281250000000035527e-02
1.915000000000000000e+02,6.818847656250000000e+01,2.062499999999989342e-02,1.558499999999999908e+01,-2.023437500000024869e-02
1.915999999999999943e+02,6.842651367187500000e+01,5.312500000000008882e-02,1.575750000000000028e+01,-1.312500000000049738e-02
1.916999999999999886e+02,6.837158203125000000e+01,4.062499999999991118e-02,1.552999999999999936e+01,-7.109375000000639488e-03
1.918000000000000114e+02,6.817016601562500000e+01,1.812499999999994671e-02,1.564749999999999908e+01,-6.726562500000099476e-02
1.919000000000000057e+02,6.787719726562500000e+01,5.812499999999998224e-02,1.557750000000000057e+01,-2.789062500000039080e-02
1.920000000000000000e+02,6.718139648437500000e+01,8.124999999999715783e-03,1.554749999999999943e+01,-3.992187500000099476e-02
1.920999999999999943e+02,6.752929687500000000e+01,4.062499999999991118e-02,1.558499999999999908e+01,-1.476562500000078160e-02
1.921999999999999886e+02,6.751098632812500000e+01,3.812499999999996447e-02,1.560999999999999943e+01,3.828124999999182876e-03
1.923000000000000114e+02,6.721801757812500000e+01,3.312500000000007105e-02,1.531749999999999901e+01,-2.843750000000078160e-02
1.924000000000000057e+02,6.672363281250000000e+01,-1.875000000000071054e-03,1.566000000000000014e+01,-7.820312500000081712e-02
1.925000000000000000e+02,6.630249023437500000e+01,4.062499999999991118e-02,1.558999999999999986e+01,-7.984375000000110134e-02
1.925999999999999943e+02,6.661376953125000000e+01,2.062499999999989342e-02,1.559750000000000014e+01,-5.687500000000067502e-02
1.926999999999999886e+02,6.659545898437500000e+01,3.062500000000012434e-02,1.543999999999999950e+01,-7.546875000000063949e-02
