time,temperature,ch1,ch3,ch5
6.070000000000000284e+01,1.540283203125000000e+02,3.312500000000007105e-02,1.565000000000000036e+01,-2.132812500000103029e-02
6.079999999999999716e+01,1.506225585937500000e+02,2.812499999999973355e-02,1.544999999999999929e+01,-1.695312500000056843e-02
6.089999999999999858e+01,1.510803222656250000e+02,2.312499999999984013e-02,1.560999999999999943e+01,-7.875000000000031974e-02
6.100000000000000000e+01,1.506225585937500000e+02,1.312500000000005329e-02,1.543999999999999950e+01,-5.085937500000081712e-02
6.110000000000000142e+01,1.506958007812500000e+02,3.812499999999996447e-02,1.554999999999999893e+01,-6.015625000000746070e-03
6.120000000000000284e+01,1.490661621093750000e+02,5.562500000000003553e-02,1.547499999999999964e+01,-4.375000000000106581e-02
6.129999999999999716e+01,1.476196289062500000e+02,3.312500000000007105e-02,1.576999999999999957e+01,-6.015625000000035527e-02
6.139999999999999858e+01,1.482055664062500000e+02,6.062499999999992895e-02,1.552999999999999936e+01,-2.296875000000042633e-02
6.150000000000000000e+01,1.478210449218750000e+02,5.312500000000008882e-02,1.548000000000000043e+01,-7.109375000000639488e-03
6.160000000000000142e+01,1.475646972656250000e+02,3.812499999999996447e-02,1.551999999999999957e+01,-1.421875000000039080e-02
6.170000000000000284e+01,1.456787109375000000e+02,5.062500000000014211e-02,1.542999999999999972e+01,-3.281250000000035527e-02
6.179999999999999716e+01,1.448547363281250000e+02,5.062500000000014211e-02,1.557000000000000028e+01,-5.578125000000078160e-02
6.189999999999999858e+01,1.455322265625000000e+02,7.062500000000015987e-02,1.560999999999999943e+01,-1.148437500000110134e-02
6.200000000000000000e+01,1.451477050781250000e+02,4.062499999999991118e-02,1.551999999999999957e+01,-7.109375000000106581e-02
6.210000000000000142e+01,1.428222656250000000e+02,5.624999999999769074e-03,1.565000000000000036e+01,-2.187500000000675016e-03
6.220000000000000284e+01,1.429870605468750000e+02,4.812499999999975131e-02,1.526999999999999957e+01,-2.570312500000060396e-02
6.229999999999999716e+01,1.422546386718750000e+02,3.562500000000001776e-02,1.549000000000000021e+01,-3.390625000000024869e-02
6.239999999999999858e+01,1.428955078125000000e+02,1.312500000000005329e-02,1.534999999999999964e+01,-2.515625000000110134e-02
6.250000000000000000e+01,1.412658691406250000e+02,4.812499999999975131e-02,1.561999999999999922e+01,-3.007812500000106581e-02
6.260000000000000142e+01,1.401489257812500000e+02,2.812499999999973355e-02,1.566999999999999993e+01,-8.695312500000085265e-02
6.270000000000000284e+01,1.405517578125000000e+02,3.062500000000012434e-02,1.569999999999999929e+01,-8.093750000000099476e-02
6.279999999999999716e+01,1.398742675781250000e+02,5.062500000000014211e-02,1.551750000000000007e+01,-4.757812500000024869e-02
6.289999999999999858e+01,1.405151367187500000e+02,5.312500000000008882e-02,1.559999999999999964e+01,-3.937500000000060396e-02
6.300000000000000000e+01,1.379699707031250000e+02,4.062499999999991118e-02,1.578999999999999915e+01,-6.781250000000049738e-02
6.310000000000000142e+01,1.376770019531250000e+02,3.062500000000012434e-02,1.547000000000000064e+01,-1.006250000000008527e-01
6.320000000000000284e+01,1.381713867187500000e+02,4.312499999999985789e-02,1.572000000000000064e+01,-3.882812500000110134e-02
6.329999999999999716e+01,1.374938964843750000e+02,6.562499999999982236e-02,1.554999999999999893e+01,-6.781250000000049738e-02
6.339999999999999858e+01,1.361938476562500000e+02,1.562500000000000000e-02,1.529749999999999943e+01,-3.171875000000046185e-02
6.350000000000000000e+01,1.354614257812500000e+02,4.312499999999985789e-02,1.549750000000000050e+01,-4.703125000000074607e-02
6.360000000000000142e+01,1.352966308593750000e+02,3.812499999999996447e-02,1.543750000000000000e+01,-5.578125000000078160e-02
6.370000000000000284e+01,1.357910156250000000e+02,-1.556250000000001243e-01,1.550499999999999901e+01,-6.945312500000078160e-02
6.379999999999999716e+01,1.344177246093750000e+02,8.124999999999715783e-03,1.553999999999999915e+01,-8.750000000000923706e-03
6.389999999999999858e+01,1.334289550781250000e+02,4.812499999999975131e-02,1.557000000000000028e+01,-1.421875000000039080e-02
6.400000000000000000e+01,1.330993652343750000e+02,5.812499999999998224e-02,1.549000000000000021e+01,-1.257812500000099476e-02
6.409999999999999432e+01,1.329711914062500000e+02,5.812499999999998224e-02,1.549750000000000050e+01,-8.421875000000067502e-02
6.420000000000000284e+01,1.334289550781250000e+02,6.062499999999992895e-02,1.582499999999999929e+01,-8.804687500000074607e-02
6.429999999999999716e+01,1.307556152343750000e+02,-6.874999999999964473e-03,1.557000000000000028e+01,-7.492187500000024869e-02
6.440000000000000568e+01,1.311767578125000000e+02,3.062500000000012434e-02,1.549750000000000050e+01,-6.234375000000103029e-02
6.450000000000000000e+01,1.309204101562500000e+02,6.562499999999982236e-02,1.564000000000000057e+01,-1.039062500000031974e-02
6.459999999999999432e+01,1.307373046875000000e+02,3.812499999999996447e-02,1.562999999999999901e+01,-9.570312500000088818e-02
6.470000000000000284e+01,1.297668457031250000e+02,2.812499999999973355e-02,1.539000000000000057e+01,-8.148437500000049738e-02
6.479999999999999716e+01,1.283935546875000000e+02,-6.249999999998756550e-04,1.550000000000000000e+01,-3.828125000000071054e-02
6.490000000000000568e+01,1.289611816406250000e+02,2.562499999999978684e-02,1.568999999999999950e+01,-4.210937500000078160e-02
6.500000000000000000e+01,1.287231445312500000e+02,2.062499999999989342e-02,1.566999999999999993e+01,-7.218750000000095923e-02
6.509999999999999432e+01,1.284851074218750000e+02,5.062500000000014211e-02,1.561999999999999922e+01,-4.921875000000053291e-02
6.520000000000000284e+01,1.270202636718750000e+02,2.312499999999984013e-02,1.528749999999999964e+01,-6.015625000000746070e-03
6.529999999999999716e+01,1.262512207031250000e+02,1.562500000000000000e-02,1.544999999999999929e+01,-2.242187500000092371e-02
6.540000000000000568e+01,1.268371582031250000e+02,5.562500000000003553e-02,1.533999999999999986e+01,-4.210937500000078160e-02
6.550000000000000000e+01,1.266357421875000000e+02,5.812499999999998224e-02,1.554749999999999943e+01,-5.523437500000039080e-02
6.559999999999999432e+01,1.245666503906250000e+02,4.812499999999975131e-02,1.550999999999999979e+01,-4.648437500000035527e-02
6.570000000000000284e+01,1.247314453125000000e+02,3.312500000000007105e-02,1.548000000000000043e+01,-4.429687500000056843e-02
6.579999999999999716e+01,1.240905761718750000e+02,4.062499999999991118e-02,1.558999999999999986e+01,-5.960937500000085265e-02
6.590000000000000568e+01,1.246398925781250000e+02,6.312499999999987566e-02,1.581499999999999950e+01,-3.007812500000106581e-02
6.600000000000000000e+01,1.234863281250000000e+02,2.812499999999973355e-02,1.550000000000000000e+01,-4.484375000000095923e-02
6.609999999999999432e+01,1.222045898437500000e+02,2.562499999999978684e-02,1.556000000000000050e+01,-5.031250000000042633e-02
6.620000000000000284e+01,1.226257324218750000e+02,5.812499999999998224e-02,1.558750000000000036e+01,-2.843750000000078160e-02
6.629999999999999716e+01,1.219848632812500000e+02,2.562499999999978684e-02,1.573000000000000043e+01,-2.078125000000063949e-02
6.640000000000000568e+01,1.225524902343750000e+02,1.062500000000010658e-02,1.540750000000000064e+01,-6.015625000000746070e-03
6.650000000000000000e+01,1.205200195312500000e+02,8.124999999999715783e-03,1.552999999999999936e+01,-1.257812500000099476e-02
6.659999999999999432e+01,1.201538085937500000e+02,6.312499999999987566e-02,1.566750000000000043e+01,-7.054687500000067502e-02
6.670000000000000284e+01,1.206115722656250000e+02,2.062499999999989342e-02,1.550999999999999979e+01,-5.304687500000060396e-02
6.679999999999999716e+01,1.199707031250000000e+02,4.812499999999975131e-02,1.564000000000000057e+01,-4.101562500000088818e-02
6.690000000000000568e+01,1.190734863281250000e+02,8.124999999999715783e-03,1.533750000000000036e+01,-7.109375000000639488e-03
6.700000000000000000e+01,1.183776855468750000e+02,4.062499999999991118e-02,1.548749999999999893e+01,-3.281250000000035527e-02
6.709999999999999432e+01,1.181396484375000000e+02,1.562500000000000000e-02,1.540000000000000036e+01,-6.671875000000060396e-02
6.720000000000000284e+01,1.185974121093750000e+02,4.812499999999975131e-02,1.541999999999999993e+01,-2.460937500000071054e-02
6.729999999999999716e+01,1.175537109375000000e+02,3.562500000000001776e-02,1.543999999999999950e+01,1.968749999999896971e-02
6.740000000000000568e+01,1.165649414062500000e+02,3.062500000000012434e-02,1.540000000000000036e+01,-1.312500000000049738e-02
6.750000000000000000e+01,1.163818359375000000e+02,6.312499999999987566e-02,1.536999999999999922e+01,-4.921875000000852651e-03
6.759999999999999432e+01,1.161071777343750000e+02,3.062500000000012434e-02,1.556000000000000050e+01,-2.734375000000088818e-02
6.770000000000000284e+01,1.166015625000000000e+02,4.312499999999985789e-02,1.552999999999999936e+01,-1.859375000000085265e-02
6.779999999999999716e+01,1.142761230468750000e+02,4.812499999999975131e-02,1.546749999999999936e+01,-4.375000000000461853e-03
6.790000000000000568e+01,1.146240234375000000e+02,5.062500000000014211e-02,1.565000000000000036e+01,-4.703125000000074607e-02
6.800000000000000000e+01,1.144958496093750000e+02,8.124999999999715783e-03,1.564250000000000007e+01,-4.976562500000092371e-02
6.809999999999999432e+01,1.142211914062500000e+02,3.062500000000012434e-02,1.536999999999999922e+01,-6.617187500000110134e-02
6.820000000000000284e+01,1.136169433593750000e+02,4.812499999999975131e-02,1.565000000000000036e+01,2.078124999999975131e-02
6.829999999999999716e+01,1.122253417968750000e+02,3.562500000000001776e-02,1.557000000000000028e+01,-2.023437500000024869e-02
6.840000000000000568e+01,1.126831054687500000e+02,3.812499999999996447e-02,1.567999999999999972e+01,-4.976562500000092371e-02
6.850000000000000000e+01,1.125732421875000000e+02,3.562500000000001776e-02,1.545999999999999908e+01,-6.453125000000081712e-02
6.859999999999999432e+01,1.123168945312500000e+02,1.312500000000005329e-02,1.555499999999999972e+01,-7.000000000000028422e-02
6.870000000000000284e+01,1.111083984375000000e+02,4.312499999999985789e-02,1.560999999999999943e+01,-5.195312500000071054e-02
6.879999999999999716e+01,1.104125976562500000e+02,1.812499999999994671e-02,1.540000000000000036e+01,-7.273437500000046185e-02
6.890000000000000568e+01,1.109069824218750000e+02,1.812499999999994671e-02,1.574750000000000050e+01,1.148437499999932498e-02
6.900000000000000000e+01,1.107971191406250000e+02,3.812499999999996447e-02,1.553749999999999964e+01,-2.898437500000028422e-02
6.909999999999999432e+01,1.091308593750000000e+02,4.062499999999991118e-02,1.529999999999999893e+01,-1.585937500000067502e-02
6.920000000000000284e+01,1.092224121093750000e+02,5.812499999999998224e-02,1.537999999999999901e+01,-3.117187500000095923e-02
6.929999999999999716e+01,1.085632324218750000e+02,5.562500000000003553e-02,1.559999999999999964e+01,-5.250000000000110134e-02
6.940000000000000568e+01,1.090942382812500000e+02,3.812499999999996447e-02,1.585500000000000043e+01,-8.039062500000060396e-02
6.950000000000000000e+01,1.084716796875000000e+02,3.062500000000012434e-02,1.547749999999999915e+01,3.828124999999182876e-03
6.959999999999999432e+01,1.070617675781250000e+02,1.812499999999994671e-02,1.545999999999999908e+01,-2.625000000000099476e-02
6.970000000000000284e+01,1.074829101562500000e+02,3.312500000000007105e-02,1.545999999999999908e+01,-4.156250000000039080e-02
6.979999999999999716e+01,1.069152832031250000e+02,5.812499999999998224e-02,1.569999999999999929e+01,-5.359375000000099476e-02
6.990000000000000568e+01,1.074279785156250000e+02,4.062499999999991118e-02,1.550000000000000000e+01,-1.132031250000009592e-01
7.000000000000000000e+01,1.057983398437500000e+02,5.812499999999998224e-02,1.549000000000000021e+01,-3.882812500000110134e-02
7.009999999999999432e+01,1.052673339843750000e+02,3.562500000000001776e-02,1.556000000000000050e+01,-5.632812500000028422e-02
7.020000000000000284e+01,1.057617187500000000e+02,4.562499999999980460e-02,1.539000000000000057e+01,3.281249999999680256e-03
7.029999999999999716e+01,1.051757812500000000e+02,3.812499999999996447e-02,1.562749999999999950e+01,-5.085937500000081712e-02
7.040000000000000568e+01,1.045898437500000000e+02,3.812499999999996447e-02,1.562749999999999950e+01,-6.890625000000039080e-02
7.050000000000000000e+01,1.039123535156250000e+02,1.812499999999994671e-02,1.540000000000000036e+01,7.656249999999253930e-03
7.059999999999999432e+01,1.035644531250000000e+02,2.312499999999984013e-02,1.548749999999999893e+01,-2.679687500000049738e-02
7.070000000000000284e+01,1.040588378906250000e+02,3.124999999999822364e-03,1.529999999999999893e+01,-4.375000000000106581e-02
7.079999999999999716e+01,1.034545898437500000e+02,1.850000000000000533e-01,1.542999999999999972e+01,-8.367187500000028422e-02
7.090000000000000568e+01,1.023559570312500000e+02,7.562500000000005329e-02,1.544999999999999929e+01,-5.304687500000060396e-02
7.100000000000000000e+01,1.021911621093750000e+02,2.062499999999989342e-02,1.537999999999999901e+01,-4.265625000000028422e-02
7.109999999999999432e+01,1.018981933593750000e+02,5.062500000000014211e-02,1.541750000000000043e+01,-3.882812500000110134e-02
7.120000000000000284e+01,1.023559570312500000e+02,3.812499999999996447e-02,1.550000000000000000e+01,-2.843750000000078160e-02
7.129999999999999716e+01,1.004699707031250000e+02,6.249999999998756550e-04,1.562749999999999950e+01,-3.500000000000103029e-02
7.140000000000000568e+01,1.006713867187500000e+02,3.562500000000001776e-02,1.545999999999999908e+01,-4.265625000000028422e-02
7.150000000000000000e+01,1.005981445312500000e+02,3.812499999999996447e-02,1.551999999999999957e+01,-6.070312500000074607e-02
7.159999999999999432e+01,1.002868652343750000e+02,4.562499999999980460e-02,1.554999999999999893e+01,-2.023437500000024869e-02
7.170000000000000284e+01,1.002136230468750000e+02,2.312499999999984013e-02,1.541999999999999993e+01,-3.937500000000060396e-02
7.179999999999999716e+01,9.862060546875000000e+01,1.062500000000010658e-02,1.545999999999999908e+01,-5.742187500000106581e-02
7.190000000000000568e+01,9.904174804687500000e+01,3.812499999999996447e-02,1.547000000000000064e+01,-4.867187500000103029e-02
7.200000000000000000e+01,9.896850585937500000e+01,6.249999999998756550e-04,1.533000000000000007e+01,-8.640625000000046185e-02
7.209999999999999432e+01,9.869384765625000000e+01,6.312499999999987566e-02,1.542750000000000021e+01,-6.781250000000049738e-02
7.220000000000000284e+01,9.779663085937500000e+01,3.312500000000007105e-02,1.556749999999999901e+01,-2.187500000000675016e-03
7.229999999999999716e+01,9.710083007812500000e+01,4.812499999999975131e-02,1.565000000000000036e+01,-4.046875000000049738e-02
7.240000000000000568e+01,9.754028320312500000e+01,-1.875000000000071054e-03,1.556499999999999950e+01,-6.289062500000053291e-02
7.250000000000000000e+01,9.748535156250000000e+01,5.312500000000008882e-02,1.565750000000000064e+01,3.445312499999975131e-02
7.259999999999999432e+01,9.624023437500000000e+01,3.812499999999996447e-02,1.570999999999999908e+01,-6.617187500000110134e-02
7.270000000000000284e+01,9.616699218750000000e+01,2.812499999999973355e-02,1.543750000000000000e+01,1.257812499999921840e-02
7.279999999999999716e+01,9.559936523437500000e+01,4.062499999999991118e-02,1.543750000000000000e+01,-1.367187500000088818e-02
7.290000000000000568e+01,9.603881835937500000e+01,3.062500000000012434e-02,1.566000000000000014e+01,-6.179687500000063949e-02
7.300000000000000000e+01,9.592895507812500000e+01,3.812499999999996447e-02,1.558999999999999986e+01,-3.226562500000085265e-02
7.309999999999999432e+01,9.435424804687500000e+01,-2.687499999999998224e-02,1.561749999999999972e+01,-7.273437500000046185e-02
7.320000000000000284e+01,9.473876953125000000e+01,9.750000000000014211e-02,1.556000000000000050e+01,-2.242187500000092371e-02
7.329999999999999716e+01,9.422607421875000000e+01,4.812499999999975131e-02,1.567999999999999972e+01,-4.593750000000085265e-02
7.340000000000000568e+01,9.459228515625000000e+01,4.562499999999980460e-02,1.575000000000000000e+01,-5.140625000000031974e-02
7.350000000000000000e+01,9.336547851562500000e+01,7.062500000000015987e-02,1.554999999999999893e+01,2.789062499999950262e-02
7.359999999999999432e+01,9.277954101562500000e+01,4.312499999999985789e-02,1.566750000000000043e+01,-2.625000000000099476e-02
7.370000000000000284e+01,9.321899414062500000e+01,2.812499999999973355e-02,1.564000000000000057e+01,-9.570312500000088818e-02
7.379999999999999716e+01,9.270629882812500000e+01,-4.375000000000017764e-03,1.547749999999999915e+01,-7.656250000000053291e-02
7.390000000000000568e+01,9.261474609375000000e+01,7.312500000000010658e-02,1.574000000000000021e+01,-1.203125000000060396e-02
7.400000000000000000e+01,9.173583984375000000e+01,3.062500000000012434e-02,1.548749999999999893e+01,-6.835937500000088818e-02
7.409999999999999432e+01,9.138793945312500000e+01,5.562500000000003553e-02,1.566999999999999993e+01,-2.351562500000081712e-02
7.420000000000000284e+01,9.179077148437500000e+01,1.812499999999994671e-02,1.537999999999999901e+01,-6.671875000000060396e-02
7.429999999999999716e+01,9.127807617187500000e+01,6.812499999999976907e-02,1.554749999999999943e+01,-3.445312500000063949e-02
7.440000000000000568e+01,9.041748046875000000e+01,5.062500000000014211e-02,1.556000000000000050e+01,-5.414062500000049738e-02
7.450000000000000000e+01,9.025268554687500000e+01,1.562500000000000000e-02,1.562999999999999901e+01,-3.609375000000092371e-02
7.459999999999999432e+01,8.994140625000000000e+01,4.312499999999985789e-02,1.522749999999999915e+01,-4.210937500000078160e-02
7.470000000000000284e+01,9.039916992187500000e+01,4.062499999999991118e-02,1.562999999999999901e+01,-2.515625000000110134e-02
7.479999999999999716e+01,8.906250000000000000e+01,4.562499999999980460e-02,1.553999999999999915e+01,-2.734375000000088818e-02
7.490000000000000568e+01,8.897094726562500000e+01,4.562499999999980460e-02,1.537999999999999901e+01,-2.406250000000031974e-02
7.500000000000000000e+01,8.897094726562500000e+01,5.624999999999769074e-03,1.559999999999999964e+01,-4.921875000000053291e-02
7.509999999999999432e+01,8.865966796875000000e+01,5.062500000000014211e-02,1.561999999999999922e+01,-3.226562500000085265e-02
7.520000000000000284e+01,8.906250000000000000e+01,3.562500000000001776e-02,1.583750000000000036e+01,-5.085937500000081712e-02
7.529999999999999716e+01,8.737792968750000000e+01,4.812499999999975131e-02,1.562999999999999901e+01,-7.054687500000067502e-02
7.540000000000000568e+01,8.767089843750000000e+01,1.312500000000005329e-02,1.558999999999999986e+01,2.679687499999960920e-02
7.550000000000000000e+01,8.768920898437500000e+01,2.562499999999978684e-02,1.545749999999999957e+01,1.585937499999889866e-02
7.559999999999999432e+01,8.734130859375000000e+01,3.562500000000001776e-02,1.556749999999999901e+01,-1.148437500000110134e-02
7.570000000000000284e+01,8.673706054687500000e+01,1.062500000000010658e-02,1.561749999999999972e+01,-1.367187500000088818e-02
7.579999999999999716e+01,8.602294921875000000e+01,3.312500000000007105e-02,1.527749999999999986e+01,-1.312500000000049738e-02
7.590000000000000568e+01,8.635253906250000000e+01,2.312499999999984013e-02,1.539000000000000057e+01,-6.234375000000103029e-02
7.600000000000000000e+01,8.635253906250000000e+01,3.812499999999996447e-02,1.525999999999999979e+01,-2.789062500000039080e-02
7.609999999999999432e+01,8.569335937500000000e+01,5.812499999999998224e-02,1.566999999999999993e+01,-2.023437500000024869e-02
7.620000000000000284e+01,8.534545898437500000e+01,5.062500000000014211e-02,1.563749999999999929e+01,6.562499999999360512e-03
7.629999999999999716e+01,8.479614257812500000e+01,1.062500000000010658e-02,1.541999999999999993e+01,-4.648437500000035527e-02
7.640000000000000568e+01,8.518066406250000000e+01,1.062500000000010658e-02,1.561999999999999922e+01,-3.007812500000106581e-02
7.650000000000000000e+01,8.518066406250000000e+01,5.624999999999769074e-03,1.554999999999999893e+01,9.296874999999538147e-03
7.659999999999999432e+01,8.378906250000000000e+01,3.812499999999996447e-02,1.574000000000000021e+01,-7.875000000000031974e-02
7.670000000000000284e+01,8.410034179687500000e+01,4.812499999999975131e-02,1.547000000000000064e+01,-4.703125000000074607e-02
7.679999999999999716e+01,8.362426757812500000e+01,2.562499999999978684e-02,1.566999999999999993e+01,-2.570312500000060396e-02
7.690000000000000568e+01,8.397216796875000000e+01,5.312500000000008882e-02,1.540000000000000036e+01,-5.687500000000067502e-02
7.700000000000000000e+01,8.322143554687500000e+01,6.062499999999992895e-02,1.566000000000000014e+01,-6.781250000000049738e-02
7.709999999999999432e+01,8.247070312500000000e+01,5.562500000000003553e-02,1.527749999999999986e+01,-7.656250000001030287e-03
7.720000000000000284e+01,8.289184570312500000e+01,5.562500000000003553e-02,1.553999999999999915e+01,-3.117187500000095923e-02
7.729999999999999716e+01,8.237915039062500000e+01,7.062500000000015987e-02,1.556000000000000050e+01,-7.054687500000067502e-02
7.740000000000000568e+01,8.276367187500000000e+01,2.062499999999989342e-02,1.542750000000000021e+01,-7.000000000000028422e-02
7.750000000000000000e+01,8.161010742187500000e+01,2.562499999999978684e-02,1.543750000000000000e+01,-2.023437500000024869e-02
7.759999999999999432e+01,8.126220703125000000e+01,4.312499999999985789e-02,1.557000000000000028e+01,-5.195312500000071054e-02
7.770000000000000284e+01,8.170166015625000000e+01,2.312499999999984013e-02,1.550750000000000028e+01,-3.882812500000110134e-02
7.779999999999999716e+01,8.124389648437500000e+01,5.624999999999769074e-03,1.566750000000000043e+01,-2.242187500000092371e-02
7.790000000000000568e+01,8.069458007812500000e+01,5.562500000000003553e-02,1.561999999999999922e+01,-6.671875000000060396e-02
7.800000000000000000e+01,8.049316406250000000e+01,5.312500000000008882e-02,1.558999999999999986e+01,-9.843750000000817124e-03
7.809999999999999432e+01,8.014526367187500000e+01,5.624999999999769074e-03,1.536749999999999972e+01,-2.734375000000088818e-02
7.820000000000000284e+01,8.056640625000000000e+01,3.562500000000001776e-02,1.549000000000000021e+01,-3.171875000000046185e-02
7.829999999999999716e+01,7.981567382812500000e+01,3.562500000000001776e-02,1.569999999999999929e+01,-9.296875000000426326e-03
7.840000000000000568e+01,7.933959960937500000e+01,3.312500000000007105e-02,1.545999999999999908e+01,-4.265625000000028422e-02
7.850000000000000000e+01,7.939453125000000000e+01,3.812499999999996447e-02,1.564000000000000057e+01,2.679687499999960920e-02
7.859999999999999432e+01,7.904663085937500000e+01,2.562499999999978684e-02,1.552999999999999936e+01,-7.382812500000035527e-02
7.870000000000000284e+01,7.948608398437500000e+01,4.562499999999980460e-02,1.576750000000000007e+01,-4.648437500000035527e-02
7.879999999999999716e+01,7.805786132812500000e+01,3.812499999999996447e-02,1.548000000000000043e+01,-6.234375000000103029e-02
7.890000000000000568e+01,7.825927734375000000e+01,2.562499999999978684e-02,1.549000000000000021e+01,-3.390625000000024869e-02
7.900000000000000000e+01,7.827758789062500000e+01,4.312499999999985789e-02,1.550999999999999979e+01,-1.148437500000110134e-02
7.909999999999999432e+01,7.794799804687500000e+01,6.312499999999987566e-02,1.554749999999999943e+01,-2.625000000000099476e-02
7.920000000000000284e+01,7.776489257812500000e+01,1.812499999999994671e-02,1.558999999999999986e+01,-5.468750000000088818e-02
7.929999999999999716e+01,7.684936523437500000e+01,4.312499999999985789e-02,1.569749999999999979e+01,-5.085937500000081712e-02
7.940000000000000568e+01,7.714233398437500000e+01,4.812499999999975131e-02,1.547000000000000064e+01,-2.734375000000088818e-02
7.950000000000000000e+01,7.714233398437500000e+01,5.812499999999998224e-02,1.541000000000000014e+01,-4.375000000000106581e-02
7.959999999999999432e+01,7.681274414062500000e+01,5.312500000000008882e-02,1.558750000000000036e+01,-3.718750000000081712e-02
7.970000000000000284e+01,7.617187500000000000e+01,4.062499999999991118e-02,1.572000000000000064e+01,-7.656250000000053291e-02
7.979999999999999716e+01,7.573242187500000000e+01,6.312499999999987566e-02,1.552999999999999936e+01,-2.898437500000028422e-02
7.990000000000000568e+01,7.602539062500000000e+01,4.562499999999980460e-02,1.525750000000000028e+01,-4.210937500000078160e-02
8.000000000000000000e+01,7.606201171875000000e+01,1.812499999999994671e-02,1.549000000000000021e+01,-8.312500000000078160e-02
8.009999999999999432e+01,7.494506835937500000e+01,6.062499999999992895e-02,1.541000000000000014e+01,-7.218750000000095923e-02
8.020000000000000284e+01,7.514648437500000000e+01,4.812499999999975131e-02,1.553999999999999915e+01,-1.312500000000049738e-02
8.029999999999999716e+01,7.474365234375000000e+01,1.812499999999994671e-02,1.551999999999999957e+01,-2.406250000000031974e-02
8.040000000000000568e+01,7.501831054687500000e+01,4.812499999999975131e-02,1.554999999999999893e+01,-7.000000000000028422e-02
8.050000000000000000e+01,7.490844726562500000e+01,6.312499999999987566e-02,1.550999999999999979e+01,-3.828125000000071054e-02
8.059999999999999432e+01,7.377319335937500000e+01,5.062500000000014211e-02,1.573000000000000043e+01,-7.601562500000103029e-02
8.070000000000000284e+01,7.413940429687500000e+01,5.562500000000003553e-02,1.557000000000000028e+01,-3.171875000000046185e-02
8.079999999999999716e+01,7.375488281250000000e+01,2.312499999999984013e-02,1.553749999999999964e+01,-3.500000000000103029e-02
8.090000000000000568e+01,7.402954101562500000e+01,1.062500000000010658e-02,1.560999999999999943e+01,-6.835937500000088818e-02
8.100000000000000000e+01,7.320556640625000000e+01,4.062499999999991118e-02,1.549000000000000021e+01,-1.257812500000099476e-02
8.109999999999999432e+01,7.276611328125000000e+01,4.812499999999975131e-02,1.568750000000000000e+01,-2.734375000000088818e-02
8.120000000000000284e+01,7.315063476562500000e+01,4.312499999999985789e-02,1.550750000000000028e+01,-7.875000000000031974e-02
8.129999999999999716e+01,7.274780273437500000e+01,6.812499999999976907e-02,1.541750000000000043e+01,-4.265625000000028422e-02
8.140000000000000568e+01,7.252807617187500000e+01,3.312500000000007105e-02,1.556000000000000050e+01,-2.078125000000063949e-02
8.150000000000000000e+01,7.208862304687500000e+01,5.812499999999998224e-02,1.577749999999999986e+01,-7.820312500000081712e-02
8.159999999999999432e+01,7.174072265625000000e+01,4.062499999999991118e-02,1.537999999999999901e+01,1.148437499999932498e-02
8.170000000000000284e+01,7.212524414062500000e+01,8.062499999999994671e-02,1.547000000000000064e+01,-5.632812500000028422e-02
8.179999999999999716e+01,7.174072265625000000e+01,5.812499999999998224e-02,1.558000000000000007e+01,-3.226562500000085265e-02
8.190000000000000568e+01,7.117309570312500000e+01,2.312499999999984013e-02,1.559999999999999964e+01,-4.812500000000063949e-02
8.200000000000000000e+01,7.117309570312500000e+01,4.812499999999975131e-02,1.550000000000000000e+01,-5.414062500000049738e-02
8.209999999999999432e+01,7.080688476562500000e+01,2.312499999999984013e-02,1.563749999999999929e+01,-1.088281250000004974e-01
8.220000000000000284e+01,7.126464843750000000e+01,2.312499999999984013e-02,1.565000000000000036e+01,-1.968750000000074607e-02
8.229999999999999716e+01,7.023925781250000000e+01,3.312500000000007105e-02,1.570999999999999908e+01,-4.703125000000074607e-02
8.240000000000000568e+01,7.022094726562500000e+01,7.562500000000005329e-02,1.549000000000000021e+01,-2.843750000000078160e-02
8.250000000000000000e+01,7.022094726562500000e+01,5.062500000000014211e-02,1.548499999999999943e+01,-8.093750000000099476e-02
8.259999999999999432e+01,6.990966796875000000e+01,3.812499999999996447e-02,1.557000000000000028e+01,-5.796875000000056843e-02
8.270000000000000284e+01,7.025756835937500000e+01,4.312499999999985789e-02,1.564000000000000057e+01,-5.687500000000067502e-02
8.279999999999999716e+01,6.910400390625000000e+01,1.562500000000000000e-02,1.565000000000000036e+01,-5.359375000000099476e-02
8.290000000000000568e+01,6.928710937500000000e+01,3.062500000000012434e-02,1.576999999999999957e+01,2.406249999999943157e-02
8.300000000000000000e+01,6.937866210937500000e+01,3.062500000000012434e-02,1.550000000000000000e+01,-3.828125000000071054e-02
8.309999999999999432e+01,6.903076171875000000e+01,5.624999999999769074e-03,1.537500000000000000e+01,-3.445312500000063949e-02
8.320000000000000284e+01,6.868286132812500000e+01,3.562500000000001776e-02,1.543999999999999950e+01,-4.101562500000088818e-02
8.329999999999999716e+01,6.820678710937500000e+01,5.062500000000014211e-02,1.550000000000000000e+01,-4.757812500000024869e-02
8.340000000000000568e+01,6.840820312500000000e+01,1.062500000000010658e-02,1.540750000000000064e+01,-4.703125000000074607e-02
8.350000000000000000e+01,6.844482421875000000e+01,1.812499999999994671e-02,1.554999999999999893e+01,-1.093750000000781597e-03
