time,temperature,ch1,ch3,ch5
1.030999999999999943e+02,1.265441894531250000e+02,2.617500000000000160e+00,1.531000000000000050e+01,1.247695312500000142e+01
1.032000000000000028e+02,1.271301269531250000e+02,2.637500000000000178e+00,1.537000000000000099e+01,1.255460937500000185e+01
1.032999999999999972e+02,1.264709472656250000e+02,2.622500000000000053e+00,1.533999999999999986e+01,1.250484375000000092e+01
1.034000000000000057e+02,1.269836425781250000e+02,2.612499999999999822e+00,1.527999999999999936e+01,1.254476562500000014e+01
1.035000000000000000e+02,1.272583007812500000e+02,2.637500000000000178e+00,1.524000000000000021e+01,1.252945312499999986e+01
1.035999999999999943e+02,1.270751953125000000e+02,2.607499999999999929e+00,1.527999999999999936e+01,1.252343750000000000e+01
1.037000000000000028e+02,1.276245117187500000e+02,2.625000000000000000e+00,1.527999999999999936e+01,1.249445312499999972e+01
1.037999999999999972e+02,1.269653320312500000e+02,2.625000000000000000e+00,1.550999999999999979e+01,1.245234375000000071e+01
1.039000000000000057e+02,1.276611328125000000e+02,2.629999999999999893e+00,1.527999999999999936e+01,1.255187500000000078e+01
1.040000000000000000e+02,1.278808593750000000e+02,2.617500000000000160e+00,1.541999999999999993e+01,1.252125000000000021e+01
1.040999999999999943e+02,1.275512695312500000e+02,2.602500000000000036e+00,1.533000000000000007e+01,1.253656250000000050e+01
1.042000000000000028e+02,1.281188964843750000e+02,2.647499999999999964e+00,1.543999999999999950e+01,1.253382812499999943e+01
1.042999999999999972e+02,1.274780273437500000e+02,2.645000000000000018e+00,1.540000000000000036e+01,1.253000000000000114e+01
1.044000000000000057e+02,1.284301757812500000e+02,2.602500000000000036e+00,1.522000000000000064e+01,1.251851562500000092e+01
1.045000000000000000e+02,1.283935546875000000e+02,2.604999999999999982e+00,1.555000000000000071e+01,1.252289062500000050e+01
1.045999999999999943e+02,1.280639648437500000e+02,2.612499999999999822e+00,1.534999999999999964e+01,1.248734375000000085e+01
1.047000000000000028e+02,1.285949707031250000e+02,2.654999999999999805e+00,1.518999999999999950e+01,1.248023437500000021e+01
1.047999999999999972e+02,1.282104492187500000e+02,2.660000000000000142e+00,1.534999999999999964e+01,1.248351562500000078e+01
1.049000000000000057e+02,1.288696289062500000e+02,2.562500000000000000e+00,1.525999999999999979e+01,1.253218750000000092e+01
1.050000000000000000e+02,1.287780761718750000e+02,2.627499999999999947e+00,1.526999999999999957e+01,1.256226562500000021e+01
1.050999999999999943e+02,1.285034179687500000e+02,2.609999999999999876e+00,1.548000000000000043e+01,1.249007812500000014e+01
1.052000000000000028e+02,1.290527343750000000e+02,2.634999999999999787e+00,1.531000000000000050e+01,1.251687500000000064e+01
1.052999999999999972e+02,1.287597656250000000e+02,2.622500000000000053e+00,1.526999999999999957e+01,1.247039062500000028e+01
1.054000000000000057e+02,1.293090820312500000e+02,2.645000000000000018e+00,1.530000000000000071e+01,1.253164062500000142e+01
1.055000000000000000e+02,1.292175292968750000e+02,2.632499999999999840e+00,1.529000000000000092e+01,1.250210937499999986e+01
1.055999999999999943e+02,1.288879394531250000e+02,2.652499999999999858e+00,1.543999999999999950e+01,1.253218750000000092e+01
1.057000000000000028e+02,1.297668457031250000e+02,2.669999999999999929e+00,1.523000000000000043e+01,1.249226562500000171e+01
1.057999999999999972e+02,1.291992187500000000e+02,2.637500000000000178e+00,1.518999999999999950e+01,1.250812499999999972e+01
1.059000000000000057e+02,1.296936035156250000e+02,2.625000000000000000e+00,1.539000000000000057e+01,1.255078125000000000e+01
1.060000000000000000e+02,1.295837402343750000e+02,2.647499999999999964e+00,1.498750000000000071e+01,1.248078124999999972e+01
1.060999999999999943e+02,1.293823242187500000e+02,2.640000000000000124e+00,1.529000000000000092e+01,1.251632812500000114e+01
1.062000000000000028e+02,1.300781250000000000e+02,2.632499999999999840e+00,1.556000000000000050e+01,1.251742187500000014e+01
1.062999999999999972e+02,1.295104980468750000e+02,2.622500000000000053e+00,1.539000000000000057e+01,1.249664062500000128e+01
1.064000000000000057e+02,1.300231933593750000e+02,2.637500000000000178e+00,1.523000000000000043e+01,1.254585937500000092e+01
1.065000000000000000e+02,1.298767089843750000e+02,2.625000000000000000e+00,1.535999999999999943e+01,1.250101562500000085e+01
1.065999999999999943e+02,1.299316406250000000e+02,2.680000000000000160e+00,1.529000000000000092e+01,1.250210937499999986e+01
1.067000000000000028e+02,1.305358886718750000e+02,2.632499999999999840e+00,1.509999999999999964e+01,1.254421875000000064e+01
1.067999999999999972e+02,1.298767089843750000e+02,2.622500000000000053e+00,1.532000000000000028e+01,1.244250000000000078e+01
1.069000000000000057e+02,1.304260253906250000e+02,2.649999999999999911e+00,1.533999999999999986e+01,1.249117187500000092e+01
1.070000000000000000e+02,1.306640625000000000e+02,2.682500000000000107e+00,1.547000000000000064e+01,1.251140625000000028e+01
1.070999999999999943e+02,1.303894042968750000e+02,2.645000000000000018e+00,1.543999999999999950e+01,1.251031250000000128e+01
1.072000000000000028e+02,1.309387207031250000e+02,2.652499999999999858e+00,1.507000000000000028e+01,1.250921875000000050e+01
1.072999999999999972e+02,1.302612304687500000e+02,2.685000000000000053e+00,1.513000000000000078e+01,1.252781249999999957e+01
1.074000000000000057e+02,1.309387207031250000e+02,2.667499999999999982e+00,1.527999999999999936e+01,1.250593750000000171e+01
1.075000000000000000e+02,1.310485839843750000e+02,2.665000000000000036e+00,1.524000000000000021e+01,1.255898437500000142e+01
1.075999999999999943e+02,1.307556152343750000e+02,2.669999999999999929e+00,1.533999999999999986e+01,1.252289062500000050e+01
1.077000000000000028e+02,1.313415527343750000e+02,2.637500000000000178e+00,1.532000000000000028e+01,1.249554687500000050e+01
1.077999999999999972e+02,1.306457519531250000e+02,2.642500000000000071e+00,1.541000000000000014e+01,1.247257812500000185e+01
1.079000000000000057e+02,1.315979003906250000e+02,2.682500000000000107e+00,1.526999999999999957e+01,1.246437500000000043e+01
1.080000000000000000e+02,1.315063476562500000e+02,2.654999999999999805e+00,1.526999999999999957e+01,1.247257812500000185e+01
1.080999999999999943e+02,1.312133789062500000e+02,2.660000000000000142e+00,1.525000000000000000e+01,1.250046874999999957e+01
1.082000000000000028e+02,1.317260742187500000e+02,2.642500000000000071e+00,1.540000000000000036e+01,1.249062500000000142e+01
1.082999999999999972e+02,1.313232421875000000e+02,2.682500000000000107e+00,1.534999999999999964e+01,1.257867187500000128e+01
1.084000000000000057e+02,1.320007324218750000e+02,2.667499999999999982e+00,1.521000000000000085e+01,1.251851562500000092e+01
1.085000000000000000e+02,1.318725585937500000e+02,2.660000000000000142e+00,1.527999999999999936e+01,1.254039062500000057e+01
1.085999999999999943e+02,1.315979003906250000e+02,2.652499999999999858e+00,1.532000000000000028e+01,1.252125000000000021e+01
1.087000000000000028e+02,1.322387695312500000e+02,2.657499999999999751e+00,1.532000000000000028e+01,1.250156250000000036e+01
1.087999999999999972e+02,1.319458007812500000e+02,2.654999999999999805e+00,1.523000000000000043e+01,1.248734375000000085e+01
1.089000000000000057e+02,1.324951171875000000e+02,2.694999999999999840e+00,1.535999999999999943e+01,1.250101562500000085e+01
1.090000000000000000e+02,1.323486328125000000e+02,2.677500000000000213e+00,1.529000000000000092e+01,1.245398437500000099e+01
1.090999999999999943e+02,1.321105957031250000e+02,2.705000000000000071e+00,1.520000000000000107e+01,1.250539062500000043e+01
1.092000000000000028e+02,1.329895019531250000e+02,2.687500000000000000e+00,1.535999999999999943e+01,1.252507812500000028e+01
1.092999999999999972e+02,1.323669433593750000e+02,2.669999999999999929e+00,1.525000000000000000e+01,1.246710937499999972e+01
1.094000000000000057e+02,1.328979492187500000e+02,2.667499999999999982e+00,1.531000000000000050e+01,1.254476562500000014e+01
1.095000000000000000e+02,1.327880859375000000e+02,2.677500000000000213e+00,1.539000000000000057e+01,1.250375000000000014e+01
1.095999999999999943e+02,1.327514648437500000e+02,2.665000000000000036e+00,1.514000000000000057e+01,1.244796875000000114e+01
1.097000000000000028e+02,1.333923339843750000e+02,2.667499999999999982e+00,1.541999999999999993e+01,1.256500000000000128e+01
1.097999999999999972e+02,1.327514648437500000e+02,2.649999999999999911e+00,1.525999999999999979e+01,1.255132812500000128e+01
1.099000000000000057e+02,1.333374023437500000e+02,2.682500000000000107e+00,1.525000000000000000e+01,1.257265625000000142e+01
1.100000000000000000e+02,1.331542968750000000e+02,2.734999999999999876e+00,1.533000000000000007e+01,1.251632812500000114e+01
1.100999999999999943e+02,1.332641601562500000e+02,2.677500000000000213e+00,1.526999999999999957e+01,1.252617187499999929e+01
1.102000000000000028e+02,1.337951660156250000e+02,2.697499999999999787e+00,1.539000000000000057e+01,1.255023437500000050e+01
1.102999999999999972e+02,1.331359863281250000e+02,2.662500000000000089e+00,1.533999999999999986e+01,1.254804687500000071e+01
1.104000000000000057e+02,1.337219238281250000e+02,2.694999999999999840e+00,1.520000000000000107e+01,1.253273437500000043e+01
1.105000000000000000e+02,1.338317871093750000e+02,2.700000000000000178e+00,1.510999999999999943e+01,1.250812499999999972e+01
1.105999999999999943e+02,1.335754394531250000e+02,2.680000000000000160e+00,1.540000000000000036e+01,1.252398437500000128e+01
1.107000000000000028e+02,1.341430664062500000e+02,2.665000000000000036e+00,1.546000000000000085e+01,1.255351562499999929e+01
1.107999999999999972e+02,1.334655761718750000e+02,2.707500000000000018e+00,1.545000000000000107e+01,1.249937500000000057e+01
1.109000000000000057e+02,1.341796875000000000e+02,2.662500000000000089e+00,1.496499999999999986e+01,1.251140625000000028e+01
1.110000000000000000e+02,1.341613769531250000e+02,2.692499999999999893e+00,1.541999999999999993e+01,1.252343750000000000e+01
1.110999999999999943e+02,1.339233398437500000e+02,2.694999999999999840e+00,1.525999999999999979e+01,1.250757812500000021e+01
1.112000000000000028e+02,1.344543457031250000e+02,2.709999999999999964e+00,1.513000000000000078e+01,1.252070312500000071e+01
1.112999999999999972e+02,1.337585449218750000e+02,2.652499999999999858e+00,1.534999999999999964e+01,1.252890625000000036e+01
1.114000000000000057e+02,1.347290039062500000e+02,2.709999999999999964e+00,1.558000000000000007e+01,1.249117187500000092e+01
1.115000000000000000e+02,1.345825195312500000e+02,2.692499999999999893e+00,1.537000000000000099e+01,1.249882812499999929e+01
1.115999999999999943e+02,1.343261718750000000e+02,2.727500000000000036e+00,1.522000000000000064e+01,1.252671875000000057e+01
1.117000000000000028e+02,1.348754882812500000e+02,2.689999999999999947e+00,1.526999999999999957e+01,1.252453125000000078e+01
1.117999999999999972e+02,1.344177246093750000e+02,2.682500000000000107e+00,1.541999999999999993e+01,1.252453125000000078e+01
1.119000000000000057e+02,1.350219726562500000e+02,2.694999999999999840e+00,1.538000000000000078e+01,1.251195312500000156e+01
1.120000000000000000e+02,1.348937988281250000e+02,2.694999999999999840e+00,1.538000000000000078e+01,1.253437500000000071e+01
1.120999999999999943e+02,1.346191406250000000e+02,2.669999999999999929e+00,1.538000000000000078e+01,1.254257812500000036e+01
1.122000000000000028e+02,1.352966308593750000e+02,2.649999999999999911e+00,1.512000000000000099e+01,1.248898437500000114e+01
1.122999999999999972e+02,1.348571777343750000e+02,2.665000000000000036e+00,1.551999999999999957e+01,1.248187500000000050e+01
1.124000000000000057e+02,1.354431152343750000e+02,2.782500000000000195e+00,1.539000000000000057e+01,1.252343750000000000e+01
1.125000000000000000e+02,1.352600097656250000e+02,2.687500000000000000e+00,1.532000000000000028e+01,1.256281249999999972e+01
1.125999999999999943e+02,1.350036621093750000e+02,2.685000000000000053e+00,1.518999999999999950e+01,1.256335937500000099e+01
1.127000000000000028e+02,1.359191894531250000e+02,2.689999999999999947e+00,1.533000000000000007e+01,1.248953125000000064e+01
1.127999999999999972e+02,1.352783203125000000e+02,2.702500000000000124e+00,1.524000000000000021e+01,1.252289062500000050e+01
1.129000000000000057e+02,1.358642578125000000e+02,2.702500000000000124e+00,1.538000000000000078e+01,1.254531250000000142e+01
1.130000000000000000e+02,1.356628417968750000e+02,2.705000000000000071e+00,1.514000000000000057e+01,1.255515624999999957e+01
1.130999999999999943e+02,1.357543945312500000e+02,2.702500000000000124e+00,1.534999999999999964e+01,1.250210937499999986e+01
1.132000000000000028e+02,1.364501953125000000e+02,2.729999999999999982e+00,1.530000000000000071e+01,1.250976562500000000e+01
1.132999999999999972e+02,1.357727050781250000e+02,2.712499999999999911e+00,1.532000000000000028e+01,1.249281249999999943e+01
1.134000000000000057e+02,1.363403320312500000e+02,2.697499999999999787e+00,1.529000000000000092e+01,1.248898437500000114e+01
1.135000000000000000e+02,1.362121582031250000e+02,2.712499999999999911e+00,1.541000000000000014e+01,1.255570312500000085e+01
1.135999999999999943e+02,1.364135742187500000e+02,2.722500000000000142e+00,1.531000000000000050e+01,1.250867187500000099e+01
1.137000000000000028e+02,1.369812011718750000e+02,2.685000000000000053e+00,1.550000000000000000e+01,1.253546874999999972e+01
1.137999999999999972e+02,1.362670898437500000e+02,2.737499999999999822e+00,1.555000000000000071e+01,1.252945312499999986e+01
1.139000000000000057e+02,1.368713378906250000e+02,2.705000000000000071e+00,1.524000000000000021e+01,1.249226562500000171e+01
1.140000000000000000e+02,1.371093750000000000e+02,2.737499999999999822e+00,1.541000000000000014e+01,1.252015624999999943e+01
1.140999999999999943e+02,1.369079589843750000e+02,2.722500000000000142e+00,1.537000000000000099e+01,1.251523437500000036e+01
1.142000000000000028e+02,1.374572753906250000e+02,2.714999999999999858e+00,1.538000000000000078e+01,1.254531250000000142e+01
1.142999999999999972e+02,1.367614746093750000e+02,2.745000000000000107e+00,1.542999999999999972e+01,1.256445312500000000e+01
1.144000000000000057e+02,1.376220703125000000e+02,2.732499999999999929e+00,1.533999999999999986e+01,1.250320312500000064e+01
1.145000000000000000e+02,1.376403808593750000e+02,2.767500000000000071e+00,1.537000000000000099e+01,1.250867187500000099e+01
1.145999999999999943e+02,1.374023437500000000e+02,2.722500000000000142e+00,1.526999999999999957e+01,1.253437500000000071e+01
1.147000000000000028e+02,1.379333496093750000e+02,2.700000000000000178e+00,1.517999999999999972e+01,1.257210937500000014e+01
1.147999999999999972e+02,1.372741699218750000e+02,2.714999999999999858e+00,1.531000000000000050e+01,1.247531250000000114e+01
1.149000000000000057e+02,1.382446289062500000e+02,2.752499999999999947e+00,1.533999999999999986e+01,1.250703125000000071e+01
1.150000000000000000e+02,1.380615234375000000e+02,2.729999999999999982e+00,1.547000000000000064e+01,1.249828125000000156e+01
1.150999999999999943e+02,1.378234863281250000e+02,2.732499999999999929e+00,1.527999999999999936e+01,1.250593750000000171e+01
1.152000000000000028e+02,1.383544921875000000e+02,2.757499999999999840e+00,1.516000000000000014e+01,1.252617187499999929e+01
1.152999999999999972e+02,1.379333496093750000e+02,2.767500000000000071e+00,1.531000000000000050e+01,1.254640625000000043e+01
1.154000000000000057e+02,1.385742187500000000e+02,2.762500000000000178e+00,1.532000000000000028e+01,1.254367187500000114e+01
1.155000000000000000e+02,1.383728027343750000e+02,2.792499999999999982e+00,1.513000000000000078e+01,1.254585937500000092e+01
1.155999999999999943e+02,1.381164550781250000e+02,2.747500000000000053e+00,1.529000000000000092e+01,1.249773437500000028e+01
1.157000000000000028e+02,1.387939453125000000e+02,2.747500000000000053e+00,1.541999999999999993e+01,1.256117187499999943e+01
1.157999999999999972e+02,1.382446289062500000e+02,2.727500000000000036e+00,1.541999999999999993e+01,1.256664062500000156e+01
1.159000000000000057e+02,1.388488769531250000e+02,2.759999999999999787e+00,1.518999999999999950e+01,1.256007812500000043e+01
1.160000000000000000e+02,1.386474609375000000e+02,2.725000000000000089e+00,1.543999999999999950e+01,1.247312499999999957e+01
1.160999999999999943e+02,1.384460449218750000e+02,2.717499999999999805e+00,1.538000000000000078e+01,1.251687500000000064e+01
1.162000000000000028e+02,1.392333984375000000e+02,2.740000000000000213e+00,1.534999999999999964e+01,1.249171875000000043e+01
1.162999999999999972e+02,1.385742187500000000e+02,2.742500000000000160e+00,1.527999999999999936e+01,1.257921875000000078e+01
1.164000000000000057e+02,1.391601562500000000e+02,2.742500000000000160e+00,1.524000000000000021e+01,1.251140625000000028e+01
1.165000000000000000e+02,1.389587402343750000e+02,2.770000000000000018e+00,1.525000000000000000e+01,1.248953125000000064e+01
1.165999999999999943e+02,1.389770507812500000e+02,2.734999999999999876e+00,1.545000000000000107e+01,1.253546874999999972e+01
1.167000000000000028e+02,1.395629882812500000e+02,2.745000000000000107e+00,1.529000000000000092e+01,1.250265625000000114e+01
1.167999999999999972e+02,1.388671875000000000e+02,2.762500000000000178e+00,1.513000000000000078e+01,1.254531250000000142e+01
1.169000000000000057e+02,1.394714355468750000e+02,2.767500000000000071e+00,1.538000000000000078e+01,1.251140625000000028e+01
1.170000000000000000e+02,1.393981933593750000e+02,2.765000000000000124e+00,1.554000000000000092e+01,1.249390625000000021e+01
1.170999999999999943e+02,1.394348144531250000e+02,2.797499999999999876e+00,1.515000000000000036e+01,1.250539062500000043e+01
1.172000000000000028e+02,1.399658203125000000e+02,2.752499999999999947e+00,1.541000000000000014e+01,1.258468750000000114e+01
1.172999999999999972e+02,1.392883300781250000e+02,2.737499999999999822e+00,1.546000000000000085e+01,1.248789062500000036e+01
1.174000000000000057e+02,1.398925781250000000e+02,2.759999999999999787e+00,1.523000000000000043e+01,1.248953125000000064e+01
1.175000000000000000e+02,1.400207519531250000e+02,2.782500000000000195e+00,1.524000000000000021e+01,1.252835937500000085e+01
1.175999999999999943e+02,1.398193359375000000e+02,2.752499999999999947e+00,1.557000000000000028e+01,1.249281249999999943e+01
1.177000000000000028e+02,1.403503417968750000e+02,2.782500000000000195e+00,1.541999999999999993e+01,1.252453125000000078e+01
1.177999999999999972e+02,1.396911621093750000e+02,2.745000000000000107e+00,1.524000000000000021e+01,1.251085937500000078e+01
1.179000000000000057e+02,1.404602050781250000e+02,2.742500000000000160e+00,1.526999999999999957e+01,1.254859375000000021e+01
1.180000000000000000e+02,1.403320312500000000e+02,2.717499999999999805e+00,1.550999999999999979e+01,1.248187500000000050e+01
1.180999999999999943e+02,1.401489257812500000e+02,2.757499999999999840e+00,1.546000000000000085e+01,1.251468750000000085e+01
1.182000000000000028e+02,1.406433105468750000e+02,2.762500000000000178e+00,1.529000000000000092e+01,1.251195312500000156e+01
1.182999999999999972e+02,1.400024414062500000e+02,2.779999999999999805e+00,1.563000000000000078e+01,1.244796875000000114e+01
1.184000000000000057e+02,1.409545898437500000e+02,2.752499999999999947e+00,1.516000000000000014e+01,1.251195312500000156e+01
1.185000000000000000e+02,1.407165527343750000e+02,2.782500000000000195e+00,1.523000000000000043e+01,1.254804687500000071e+01
1.185999999999999943e+02,1.405151367187500000e+02,2.762500000000000178e+00,1.556000000000000050e+01,1.251632812500000114e+01
1.187000000000000028e+02,1.410461425781250000e+02,2.785000000000000142e+00,1.534999999999999964e+01,1.248187500000000050e+01
1.187999999999999972e+02,1.407165527343750000e+02,2.759999999999999787e+00,1.533999999999999986e+01,1.250156250000000036e+01
1.189000000000000057e+02,1.413757324218750000e+02,2.779999999999999805e+00,1.524000000000000021e+01,1.253601562500000099e+01
1.190000000000000000e+02,1.411560058593750000e+02,2.802500000000000213e+00,1.525999999999999979e+01,1.251031250000000128e+01
1.190999999999999943e+02,1.409362792968750000e+02,2.782500000000000195e+00,1.538000000000000078e+01,1.250539062500000043e+01
1.192000000000000028e+02,1.417602539062500000e+02,2.790000000000000036e+00,1.532000000000000028e+01,1.250757812500000021e+01
1.192999999999999972e+02,1.412475585937500000e+02,2.787500000000000089e+00,1.531000000000000050e+01,1.256937500000000085e+01
1.194000000000000057e+02,1.418701171875000000e+02,2.750000000000000000e+00,1.515000000000000036e+01,1.253492187500000021e+01
1.195000000000000000e+02,1.416320800781250000e+02,2.790000000000000036e+00,1.541999999999999993e+01,1.248078124999999972e+01
1.195999999999999943e+02,1.414489746093750000e+02,2.802500000000000213e+00,1.517999999999999972e+01,1.256445312500000000e+01
1.197000000000000028e+02,1.425476074218750000e+02,2.717499999999999805e+00,1.515000000000000036e+01,1.248570312500000057e+01
1.197999999999999972e+02,1.418701171875000000e+02,2.812500000000000000e+00,1.516999999999999993e+01,1.253054687500000064e+01
1.199000000000000057e+02,1.424560546875000000e+02,2.682500000000000107e+00,1.535999999999999943e+01,1.249882812499999929e+01
1.200000000000000000e+02,1.422546386718750000e+02,2.319999999999999840e+00,1.525999999999999979e+01,1.252617187499999929e+01
1.200999999999999943e+02,1.424560546875000000e+02,2.805000000000000160e+00,1.548000000000000043e+01,1.252179687499999972e+01
1.202000000000000028e+02,1.430236816406250000e+02,2.805000000000000160e+00,1.526999999999999957e+01,1.253656250000000050e+01
1.202999999999999972e+02,1.423645019531250000e+02,2.807500000000000107e+00,1.524000000000000021e+01,1.250375000000000014e+01
1.204000000000000057e+02,1.429687500000000000e+02,2.790000000000000036e+00,1.548000000000000043e+01,1.251140625000000028e+01
1.205000000000000000e+02,1.429504394531250000e+02,2.797499999999999876e+00,1.532000000000000028e+01,1.254203125000000085e+01
1.205999999999999943e+02,1.430419921875000000e+02,2.814999999999999947e+00,1.535999999999999943e+01,1.253656250000000050e+01
1.207000000000000028e+02,1.435729980468750000e+02,2.799999999999999822e+00,1.541999999999999993e+01,1.253000000000000114e+01
1.207999999999999972e+02,1.428771972656250000e+02,2.810000000000000053e+00,1.526999999999999957e+01,1.248843749999999986e+01
1.209000000000000057e+02,1.434814453125000000e+02,2.777499999999999858e+00,1.531000000000000050e+01,1.253875000000000028e+01
1.210000000000000000e+02,1.435729980468750000e+02,2.802500000000000213e+00,1.552999999999999936e+01,1.250539062500000043e+01
1.210999999999999943e+02,1.434265136718750000e+02,2.802500000000000213e+00,1.513000000000000078e+01,1.249281249999999943e+01
1.212000000000000028e+02,1.439208984375000000e+02,2.787500000000000089e+00,1.562000000000000099e+01,1.251960937500000171e+01
1.212999999999999972e+02,1.432434082031250000e+02,2.797499999999999876e+00,1.524000000000000021e+01,1.249062500000000142e+01
1.214000000000000057e+02,1.441040039062500000e+02,2.462499999999999911e+00,1.522000000000000064e+01,1.249992187500000185e+01
1.215000000000000000e+02,1.439025878906250000e+02,2.822499999999999787e+00,1.545000000000000107e+01,1.255734375000000114e+01
1.215999999999999943e+02,1.437377929687500000e+02,2.817499999999999893e+00,1.545000000000000107e+01,1.254914062499999972e+01
1.217000000000000028e+02,1.442687988281250000e+02,2.825000000000000178e+00,1.545000000000000107e+01,1.246984375000000078e+01
1.217999999999999972e+02,1.436645507812500000e+02,2.839999999999999858e+00,1.549000000000000021e+01,1.248515624999999929e+01
1.219000000000000057e+02,1.443969726562500000e+02,2.799999999999999822e+00,1.510999999999999943e+01,1.248351562500000078e+01
1.220000000000000000e+02,1.441040039062500000e+02,2.792499999999999982e+00,1.532000000000000028e+01,1.243429687500000114e+01
1.220999999999999943e+02,1.439392089843750000e+02,2.810000000000000053e+00,1.515000000000000036e+01,1.250429687500000142e+01
1.222000000000000028e+02,1.444152832031250000e+02,2.812500000000000000e+00,1.545000000000000107e+01,1.247312499999999957e+01
1.222999999999999972e+02,1.441040039062500000e+02,2.827500000000000124e+00,1.507000000000000028e+01,1.257265625000000142e+01
1.224000000000000057e+02,1.447448730468750000e+02,2.837499999999999911e+00,1.538000000000000078e+01,1.253984374999999929e+01
1.225000000000000000e+02,1.445068359375000000e+02,2.805000000000000160e+00,1.522000000000000064e+01,1.246109374999999986e+01
1.225999999999999943e+02,1.443054199218750000e+02,2.802500000000000213e+00,1.530000000000000071e+01,1.244960937500000142e+01
1.227000000000000028e+02,1.450744628906250000e+02,2.827500000000000124e+00,1.546000000000000085e+01,1.250210937499999986e+01
1.227999999999999972e+02,1.445251464843750000e+02,2.852500000000000036e+00,1.534999999999999964e+01,1.255460937500000185e+01
1.229000000000000057e+02,1.452575683593750000e+02,2.832500000000000018e+00,1.516000000000000014e+01,1.250648437499999943e+01
1.230000000000000000e+02,1.449829101562500000e+02,2.787500000000000089e+00,1.527999999999999936e+01,1.248296875000000128e+01
1.230999999999999943e+02,1.448547363281250000e+02,2.825000000000000178e+00,1.516999999999999993e+01,1.247203125000000057e+01
1.232000000000000028e+02,1.456420898437500000e+02,2.822499999999999787e+00,1.541000000000000014e+01,1.250156250000000036e+01
1.232999999999999972e+02,1.449645996093750000e+02,2.839999999999999858e+00,1.545000000000000107e+01,1.257429687500000171e+01
1.234000000000000057e+02,1.456054687500000000e+02,2.837499999999999911e+00,1.510999999999999943e+01,1.250429687500000142e+01
1.235000000000000000e+02,1.454040527343750000e+02,2.852500000000000036e+00,1.555000000000000071e+01,1.252726562500000185e+01
1.235999999999999943e+02,1.456970214843750000e+02,2.850000000000000089e+00,1.527999999999999936e+01,1.252507812500000028e+01
1.237000000000000028e+02,1.462463378906250000e+02,2.834999999999999964e+00,1.540000000000000036e+01,1.249171875000000043e+01
1.237999999999999972e+02,1.455688476562500000e+02,2.857499999999999929e+00,1.527999999999999936e+01,1.249937500000000057e+01
1.239000000000000057e+02,1.461914062500000000e+02,2.859999999999999876e+00,1.545000000000000107e+01,1.252070312500000071e+01
1.240000000000000000e+02,1.461364746093750000e+02,2.832500000000000018e+00,1.543999999999999950e+01,1.253984374999999929e+01
1.240999999999999943e+02,1.461364746093750000e+02,2.845000000000000195e+00,1.542999999999999972e+01,1.247367187500000085e+01
1.242000000000000028e+02,1.466491699218750000e+02,2.822499999999999787e+00,1.507000000000000028e+01,1.252890625000000036e+01
1.242999999999999972e+02,1.459533691406250000e+02,2.842499999999999805e+00,1.531000000000000050e+01,1.253000000000000114e+01
1.244000000000000057e+02,1.465942382812500000e+02,2.887500000000000178e+00,1.525000000000000000e+01,1.251632812500000114e+01
1.245000000000000000e+02,1.466857910156250000e+02,2.865000000000000213e+00,1.534999999999999964e+01,1.247695312500000142e+01
1.245999999999999943e+02,1.465759277343750000e+02,2.867500000000000160e+00,1.541000000000000014e+01,1.246492187500000171e+01
1.247000000000000028e+02,1.470520019531250000e+02,2.890000000000000124e+00,1.531000000000000050e+01,1.248132812500000099e+01
1.247999999999999972e+02,1.463745117187500000e+02,2.857499999999999929e+00,1.538000000000000078e+01,1.249882812499999929e+01
1.249000000000000057e+02,1.473266601562500000e+02,2.777499999999999858e+00,1.525000000000000000e+01,1.253000000000000114e+01
1.250000000000000000e+02,1.471069335937500000e+02,2.865000000000000213e+00,1.537000000000000099e+01,1.251140625000000028e+01
1.250999999999999943e+02,1.469787597656250000e+02,2.865000000000000213e+00,1.517999999999999972e+01,1.251687500000000064e+01
1.252000000000000028e+02,1.474365234375000000e+02,2.825000000000000178e+00,1.534999999999999964e+01,1.245945312499999957e+01
1.252999999999999972e+02,1.469604492187500000e+02,2.867500000000000160e+00,1.540000000000000036e+01,1.256226562500000021e+01
1.254000000000000057e+02,1.477844238281250000e+02,2.884999999999999787e+00,1.525999999999999979e+01,1.254312499999999986e+01
1.255000000000000000e+02,1.474731445312500000e+02,2.872500000000000053e+00,1.524000000000000021e+01,1.249937500000000057e+01
1.255999999999999943e+02,1.473449707031250000e+02,2.854999999999999982e+00,1.542999999999999972e+01,1.250812499999999972e+01
1.257000000000000028e+02,1.478393554687500000e+02,2.865000000000000213e+00,1.565000000000000036e+01,1.247695312500000142e+01
1.257999999999999972e+02,1.475097656250000000e+02,2.904999999999999805e+00,1.537000000000000099e+01,1.251851562500000092e+01
1.259000000000000057e+02,1.481872558593750000e+02,2.884999999999999787e+00,1.533750000000000036e+01,1.256171875000000071e+01
1.260000000000000000e+02,1.478759765625000000e+02,2.897499999999999964e+00,1.531000000000000050e+01,1.253875000000000028e+01
1.260999999999999943e+02,1.477844238281250000e+02,2.862499999999999822e+00,1.534999999999999964e+01,1.255953125000000092e+01
1.262000000000000028e+02,1.486633300781250000e+02,2.862499999999999822e+00,1.548000000000000043e+01,1.249335937500000071e+01
1.262999999999999972e+02,1.480407714843750000e+02,2.827500000000000124e+00,1.556000000000000050e+01,1.247421875000000036e+01
