time,temperature,ch1,ch3,ch5
1.779000000000000057e+02,5.101318359375000000e+01,2.274999999999999911e+00,1.535999999999999943e+01,1.255187500000000078e+01
1.780000000000000000e+02,5.101318359375000000e+01,2.257499999999999840e+00,1.555000000000000071e+01,1.252070312500000071e+01
1.780999999999999943e+02,5.077514648437500000e+01,2.252499999999999947e+00,1.539000000000000057e+01,1.255242187500000028e+01
1.781999999999999886e+02,5.106811523437500000e+01,2.254999999999999893e+00,1.521000000000000085e+01,1.246218750000000064e+01
1.783000000000000114e+02,5.050048828125000000e+01,2.297499999999999876e+00,1.524000000000000021e+01,1.249937500000000057e+01
1.784000000000000057e+02,5.048217773437500000e+01,2.270000000000000018e+00,1.538000000000000078e+01,1.252726562500000185e+01
1.785000000000000000e+02,5.051879882812500000e+01,2.307500000000000107e+00,1.556000000000000050e+01,1.254859375000000021e+01
1.785999999999999943e+02,5.026245117187500000e+01,2.274999999999999911e+00,1.563000000000000078e+01,1.248570312500000057e+01
1.786999999999999886e+02,5.055541992187500000e+01,2.245000000000000107e+00,1.512000000000000099e+01,1.254148437499999957e+01
1.788000000000000114e+02,4.982299804687500000e+01,2.304999999999999716e+00,1.524000000000000021e+01,1.255078125000000000e+01
1.789000000000000057e+02,5.000610351562500000e+01,2.272499999999999964e+00,1.520000000000000107e+01,1.253164062500000142e+01
1.790000000000000000e+02,5.002441406250000000e+01,2.290000000000000036e+00,1.540000000000000036e+01,1.249062500000000142e+01
1.790999999999999943e+02,4.978637695312500000e+01,2.325000000000000178e+00,1.537000000000000099e+01,1.255679687499999986e+01
1.791999999999999886e+02,4.974975585937500000e+01,2.270000000000000018e+00,1.541999999999999993e+01,1.251140625000000028e+01
1.793000000000000114e+02,4.942016601562500000e+01,2.292499999999999982e+00,1.535999999999999943e+01,1.247640625000000014e+01
1.794000000000000057e+02,4.956665039062500000e+01,2.257499999999999840e+00,1.509999999999999964e+01,1.250812499999999972e+01
1.795000000000000000e+02,4.963989257812500000e+01,2.332500000000000018e+00,1.534999999999999964e+01,1.253218750000000092e+01
1.795999999999999943e+02,4.918212890625000000e+01,2.302500000000000213e+00,1.517999999999999972e+01,1.255406250000000057e+01
1.796999999999999886e+02,4.916381835937500000e+01,2.312500000000000000e+00,1.540000000000000036e+01,1.252562500000000156e+01
1.798000000000000114e+02,4.888916015625000000e+01,2.304999999999999716e+00,1.528749999999999964e+01,1.252726562500000185e+01
1.799000000000000057e+02,4.903564453125000000e+01,2.265000000000000124e+00,1.509999999999999964e+01,1.250757812500000021e+01
1.800000000000000000e+02,4.909057617187500000e+01,2.259999999999999787e+00,1.556000000000000050e+01,1.253054687500000064e+01
1.800999999999999943e+02,4.848632812500000000e+01,2.265000000000000124e+00,1.530000000000000071e+01,1.251140625000000028e+01
1.801999999999999886e+02,4.874267578125000000e+01,2.312500000000000000e+00,1.535999999999999943e+01,1.252015624999999943e+01
1.803000000000000114e+02,4.852294921875000000e+01,2.347500000000000142e+00,1.535999999999999943e+01,1.249335937500000071e+01
1.804000000000000057e+02,4.863281250000000000e+01,2.312500000000000000e+00,1.531000000000000050e+01,1.253218750000000092e+01
1.805000000000000000e+02,4.841308593750000000e+01,2.285000000000000142e+00,1.539000000000000057e+01,1.249718750000000078e+01
1.805999999999999943e+02,4.795532226562500000e+01,2.304999999999999716e+00,1.555000000000000071e+01,1.252835937500000085e+01
1.806999999999999886e+02,4.824829101562500000e+01,2.282499999999999751e+00,1.542999999999999972e+01,1.252945312499999986e+01
1.808000000000000114e+02,4.801025390625000000e+01,2.053749999999999964e+00,1.522000000000000064e+01,1.256664062500000156e+01
1.809000000000000057e+02,4.813842773437500000e+01,2.304999999999999716e+00,1.526999999999999957e+01,1.253054687500000064e+01
1.810000000000000000e+02,4.779052734375000000e+01,2.327500000000000124e+00,1.529000000000000092e+01,1.249226562500000171e+01
1.810999999999999943e+02,4.757080078125000000e+01,2.302500000000000213e+00,1.546000000000000085e+01,1.248625000000000185e+01
1.811999999999999886e+02,4.784545898437500000e+01,2.310000000000000053e+00,1.516999999999999993e+01,1.257101562500000114e+01
1.813000000000000114e+02,4.762573242187500000e+01,2.325000000000000178e+00,1.516999999999999993e+01,1.254749999999999943e+01
1.814000000000000057e+02,4.746093750000000000e+01,2.302500000000000213e+00,1.527999999999999936e+01,1.253109375000000014e+01
1.815000000000000000e+02,4.738769531250000000e+01,2.292499999999999982e+00,1.526999999999999957e+01,1.253328125000000171e+01
1.815999999999999943e+02,4.716796875000000000e+01,2.294999999999999929e+00,1.533999999999999986e+01,1.249664062500000128e+01
1.816999999999999886e+02,4.742431640625000000e+01,2.319999999999999840e+00,1.539000000000000057e+01,1.252398437500000128e+01
1.818000000000000114e+02,4.711303710937500000e+01,2.299999999999999822e+00,1.550000000000000000e+01,1.253382812499999943e+01
1.819000000000000057e+02,4.685668945312500000e+01,2.332500000000000018e+00,1.560999999999999943e+01,1.256773437500000057e+01
1.820000000000000000e+02,4.689331054687500000e+01,2.387500000000000178e+00,1.535999999999999943e+01,1.254203125000000085e+01
1.820999999999999943e+02,4.665527343750000000e+01,2.317499999999999893e+00,1.533000000000000007e+01,1.253273437500000043e+01
1.821999999999999886e+02,4.691162109375000000e+01,2.299999999999999822e+00,1.554000000000000092e+01,1.259453124999999929e+01
1.823000000000000114e+02,4.632568359375000000e+01,2.292499999999999982e+00,1.535999999999999943e+01,1.248132812500000099e+01
1.824000000000000057e+02,4.643554687500000000e+01,2.314999999999999947e+00,1.529000000000000092e+01,1.257046874999999986e+01
1.825000000000000000e+02,4.649047851562500000e+01,2.302500000000000213e+00,1.534999999999999964e+01,1.251031250000000128e+01
1.825999999999999943e+02,4.625244140625000000e+01,2.302500000000000213e+00,1.533000000000000007e+01,1.255570312500000085e+01
1.826999999999999886e+02,4.630737304687500000e+01,2.304999999999999716e+00,1.545000000000000107e+01,1.249445312499999972e+01
1.828000000000000114e+02,4.590454101562500000e+01,2.292499999999999982e+00,1.532000000000000028e+01,1.247968750000000071e+01
1.829000000000000057e+02,4.603271484375000000e+01,2.292499999999999982e+00,1.551999999999999957e+01,1.252835937500000085e+01
1.830000000000000000e+02,4.606933593750000000e+01,2.317499999999999893e+00,1.534999999999999964e+01,1.256828125000000185e+01
1.830999999999999943e+02,4.583129882812500000e+01,2.327500000000000124e+00,1.525000000000000000e+01,1.251085937500000078e+01
1.831999999999999886e+02,4.577636718750000000e+01,2.294999999999999929e+00,1.518999999999999950e+01,1.254914062499999972e+01
1.833000000000000114e+02,4.550170898437500000e+01,2.285000000000000142e+00,1.534999999999999964e+01,1.251851562500000092e+01
1.834000000000000057e+02,4.562988281250000000e+01,2.299999999999999822e+00,1.525999999999999979e+01,1.257320312500000092e+01
1.835000000000000000e+02,4.568481445312500000e+01,2.319999999999999840e+00,1.541999999999999993e+01,1.254804687500000071e+01
1.835999999999999943e+02,4.513549804687500000e+01,2.334999999999999964e+00,1.550000000000000000e+01,1.248515624999999929e+01
1.836999999999999886e+02,4.533691406250000000e+01,2.354999999999999982e+00,1.522000000000000064e+01,1.246492187500000171e+01
1.838000000000000114e+02,4.509887695312500000e+01,2.322499999999999787e+00,1.573000000000000043e+01,1.250976562500000000e+01
1.839000000000000057e+02,4.526367187500000000e+01,2.294999999999999929e+00,1.548000000000000043e+01,1.247859375000000171e+01
1.840000000000000000e+02,4.520874023437500000e+01,2.302500000000000213e+00,1.522000000000000064e+01,1.253164062500000142e+01
1.840999999999999943e+02,4.464111328125000000e+01,2.307500000000000107e+00,1.545000000000000107e+01,1.246710937499999972e+01
1.841999999999999886e+02,4.491577148437500000e+01,2.332500000000000018e+00,1.531000000000000050e+01,1.249500000000000099e+01
1.843000000000000114e+02,4.469604492187500000e+01,2.290000000000000036e+00,1.508000000000000007e+01,1.251632812500000114e+01
1.844000000000000057e+02,4.482421875000000000e+01,2.359999999999999876e+00,1.516000000000000014e+01,1.247914062499999943e+01
1.845000000000000000e+02,4.462280273437500000e+01,2.342500000000000249e+00,1.542999999999999972e+01,1.253328125000000171e+01
1.845999999999999943e+02,4.434814453125000000e+01,2.350000000000000089e+00,1.543999999999999950e+01,1.259890625000000064e+01
1.846999999999999886e+02,4.460449218750000000e+01,2.287500000000000089e+00,1.524000000000000021e+01,1.253820312500000078e+01
1.848000000000000114e+02,4.438476562500000000e+01,2.297499999999999876e+00,1.533999999999999986e+01,1.249171875000000043e+01
1.849000000000000057e+02,4.432983398437500000e+01,2.387500000000000178e+00,1.547000000000000064e+01,1.245562500000000128e+01
1.850000000000000000e+02,4.421997070312500000e+01,2.314999999999999947e+00,1.545000000000000107e+01,1.253656250000000050e+01
1.850999999999999943e+02,4.398193359375000000e+01,2.302500000000000213e+00,1.562000000000000099e+01,1.257921875000000078e+01
1.851999999999999886e+02,4.423828125000000000e+01,2.342500000000000249e+00,1.538000000000000078e+01,1.249335937500000071e+01
1.853000000000000114e+02,4.403686523437500000e+01,2.310000000000000053e+00,1.525999999999999979e+01,1.250046874999999957e+01
1.854000000000000057e+02,4.381713867187500000e+01,2.325000000000000178e+00,1.545000000000000107e+01,1.250648437499999943e+01
1.855000000000000000e+02,4.381713867187500000e+01,2.310000000000000053e+00,1.525999999999999979e+01,1.251578124999999986e+01
1.855999999999999943e+02,4.357910156250000000e+01,2.312500000000000000e+00,1.534999999999999964e+01,1.253000000000000114e+01
1.856999999999999886e+02,4.383544921875000000e+01,2.325000000000000178e+00,1.550000000000000000e+01,1.249554687500000050e+01
1.858000000000000114e+02,4.337768554687500000e+01,2.337499999999999911e+00,1.527999999999999936e+01,1.248242187500000000e+01
1.859000000000000057e+02,4.341430664062500000e+01,2.342500000000000249e+00,1.543999999999999950e+01,1.247968750000000071e+01
1.860000000000000000e+02,4.343261718750000000e+01,2.350000000000000089e+00,1.534999999999999964e+01,1.256609375000000028e+01
1.860999999999999943e+02,4.323120117187500000e+01,2.272499999999999964e+00,1.542999999999999972e+01,1.248460937500000156e+01
1.861999999999999886e+02,4.348754882812500000e+01,2.310000000000000053e+00,1.527999999999999936e+01,1.250812499999999972e+01
1.863000000000000114e+02,4.299316406250000000e+01,2.379999999999999893e+00,1.547000000000000064e+01,1.249554687500000050e+01
1.864000000000000057e+02,4.317626953125000000e+01,2.359999999999999876e+00,1.524000000000000021e+01,1.248570312500000057e+01
1.865000000000000000e+02,4.319458007812500000e+01,2.325000000000000178e+00,1.535999999999999943e+01,1.257265625000000142e+01
1.865999999999999943e+02,4.301147460937500000e+01,2.339999999999999858e+00,1.510999999999999943e+01,1.250921875000000050e+01
1.866999999999999886e+02,4.293823242187500000e+01,2.317499999999999893e+00,1.532000000000000028e+01,1.248132812500000099e+01
1.868000000000000114e+02,4.268188476562500000e+01,2.339999999999999858e+00,1.533000000000000007e+01,1.250648437499999943e+01
1.869000000000000057e+02,4.273681640625000000e+01,2.330000000000000071e+00,1.550000000000000000e+01,1.254148437499999957e+01
1.870000000000000000e+02,4.271850585937500000e+01,2.344999999999999751e+00,1.538000000000000078e+01,1.248843749999999986e+01
1.870999999999999943e+02,4.237060546875000000e+01,2.362499999999999822e+00,1.530000000000000071e+01,1.248351562500000078e+01
1.871999999999999886e+02,4.246215820312500000e+01,2.357499999999999929e+00,1.548000000000000043e+01,1.247421875000000036e+01
1.873000000000000114e+02,4.231567382812500000e+01,2.314999999999999947e+00,1.556000000000000050e+01,1.246820312500000050e+01
1.874000000000000057e+02,4.244384765625000000e+01,2.334999999999999964e+00,1.533999999999999986e+01,1.255078125000000000e+01
1.875000000000000000e+02,4.244384765625000000e+01,2.325000000000000178e+00,1.539000000000000057e+01,1.253328125000000171e+01
1.875999999999999943e+02,4.198608398437500000e+01,2.359999999999999876e+00,1.539000000000000057e+01,1.247312499999999957e+01
1.876999999999999886e+02,4.220581054687500000e+01,2.342500000000000249e+00,1.534999999999999964e+01,1.246710937499999972e+01
1.878000000000000114e+02,4.202270507812500000e+01,2.375000000000000000e+00,1.545000000000000107e+01,1.249281249999999943e+01
1.879000000000000057e+02,4.211425781250000000e+01,2.325000000000000178e+00,1.523000000000000043e+01,1.248515624999999929e+01
1.880000000000000000e+02,4.198608398437500000e+01,2.357499999999999929e+00,1.557000000000000028e+01,1.254039062500000057e+01
1.880999999999999943e+02,4.165649414062500000e+01,2.325000000000000178e+00,1.527999999999999936e+01,1.250046874999999957e+01
1.881999999999999886e+02,4.193115234375000000e+01,2.347500000000000142e+00,1.525999999999999979e+01,1.254203125000000085e+01
1.883000000000000114e+02,4.171142578125000000e+01,2.332500000000000018e+00,1.530000000000000071e+01,1.247039062500000028e+01
1.884000000000000057e+02,4.182128906250000000e+01,2.365000000000000213e+00,1.542999999999999972e+01,1.250757812500000021e+01
1.885000000000000000e+02,4.156494140625000000e+01,2.352500000000000036e+00,1.535999999999999943e+01,1.248078124999999972e+01
1.885999999999999943e+02,4.136352539062500000e+01,2.359999999999999876e+00,1.534999999999999964e+01,1.252234375000000099e+01
1.886999999999999886e+02,4.160156250000000000e+01,2.370000000000000107e+00,1.533000000000000007e+01,1.252289062500000050e+01
1.888000000000000114e+02,4.140014648437500000e+01,2.350000000000000089e+00,1.524000000000000021e+01,1.243976562499999972e+01
1.889000000000000057e+02,4.130859375000000000e+01,2.367499999999999716e+00,1.514000000000000057e+01,1.254914062499999972e+01
1.890000000000000000e+02,4.129028320312500000e+01,2.357499999999999929e+00,1.538000000000000078e+01,1.247695312500000142e+01
1.890999999999999943e+02,4.107055664062500000e+01,2.339999999999999858e+00,1.534999999999999964e+01,1.253601562500000099e+01
1.891999999999999886e+02,4.130859375000000000e+01,2.310000000000000053e+00,1.530000000000000071e+01,1.251578124999999986e+01
1.893000000000000114e+02,4.097900390625000000e+01,2.387500000000000178e+00,1.531000000000000050e+01,1.249664062500000128e+01
1.894000000000000057e+02,4.094238281250000000e+01,2.365000000000000213e+00,1.530000000000000071e+01,1.250812499999999972e+01
1.895000000000000000e+02,4.096069335937500000e+01,2.402499999999999858e+00,1.514000000000000057e+01,1.252070312500000071e+01
1.895999999999999943e+02,4.077758789062500000e+01,2.382499999999999840e+00,1.502999999999999936e+01,1.245453125000000050e+01
1.896999999999999886e+02,4.101562500000000000e+01,2.319999999999999840e+00,1.550000000000000000e+01,1.254148437499999957e+01
1.898000000000000114e+02,4.053955078125000000e+01,2.337499999999999911e+00,1.520000000000000107e+01,1.251468750000000085e+01
1.899000000000000057e+02,4.059448242187500000e+01,2.359999999999999876e+00,1.542999999999999972e+01,1.252835937500000085e+01
1.900000000000000000e+02,4.066772460937500000e+01,2.342500000000000249e+00,1.525999999999999979e+01,1.249882812499999929e+01
1.900999999999999943e+02,4.046630859375000000e+01,2.365000000000000213e+00,1.537000000000000099e+01,1.252671875000000057e+01
1.901999999999999886e+02,4.050292968750000000e+01,2.407499999999999751e+00,1.550999999999999979e+01,1.255406250000000057e+01
1.903000000000000114e+02,4.022827148437500000e+01,2.354999999999999982e+00,1.516000000000000014e+01,1.252125000000000021e+01
1.904000000000000057e+02,4.033813476562500000e+01,2.375000000000000000e+00,1.524000000000000021e+01,1.254640625000000043e+01
1.905000000000000000e+02,4.037475585937500000e+01,2.354999999999999982e+00,1.546000000000000085e+01,1.254695312500000171e+01
1.905999999999999943e+02,4.017333984375000000e+01,2.339999999999999858e+00,1.529000000000000092e+01,1.252015624999999943e+01
1.906999999999999886e+02,4.013671875000000000e+01,2.390000000000000124e+00,1.537000000000000099e+01,1.246765625000000099e+01
1.908000000000000114e+02,3.989868164062500000e+01,2.365000000000000213e+00,1.520000000000000107e+01,1.249171875000000043e+01
1.909000000000000057e+02,4.002685546875000000e+01,2.337499999999999911e+00,1.549000000000000021e+01,1.245179687499999943e+01
1.910000000000000000e+02,4.006347656250000000e+01,2.372500000000000053e+00,1.527999999999999936e+01,1.250867187500000099e+01
1.910999999999999943e+02,3.971557617187500000e+01,2.387500000000000178e+00,1.505000000000000071e+01,1.256554687500000078e+01
1.911999999999999886e+02,3.991699218750000000e+01,2.357499999999999929e+00,1.530000000000000071e+01,1.254257812500000036e+01
1.913000000000000114e+02,3.975219726562500000e+01,2.357499999999999929e+00,1.517999999999999972e+01,1.251742187500000014e+01
1.914000000000000057e+02,3.984375000000000000e+01,2.362499999999999822e+00,1.556000000000000050e+01,1.250921875000000050e+01
1.915000000000000000e+02,3.977050781250000000e+01,2.362499999999999822e+00,1.530000000000000071e+01,1.252289062500000050e+01
1.915999999999999943e+02,3.938598632812500000e+01,2.390000000000000124e+00,1.549000000000000021e+01,1.255898437500000142e+01
1.916999999999999886e+02,3.962402343750000000e+01,2.334999999999999964e+00,1.529000000000000092e+01,1.252835937500000085e+01
1.918000000000000114e+02,3.942260742187500000e+01,2.399999999999999911e+00,1.542999999999999972e+01,1.257101562500000114e+01
1.919000000000000057e+02,3.951416015625000000e+01,2.347500000000000142e+00,1.520000000000000107e+01,1.255242187500000028e+01
1.920000000000000000e+02,3.929443359375000000e+01,2.397499999999999964e+00,1.550999999999999979e+01,1.253929687500000156e+01
1.920999999999999943e+02,3.907470703125000000e+01,2.422499999999999876e+00,1.558999999999999986e+01,1.247367187500000085e+01
1.921999999999999886e+02,3.931274414062500000e+01,2.310000000000000053e+00,1.529000000000000092e+01,1.252835937500000085e+01
1.923000000000000114e+02,3.914794921875000000e+01,2.450000000000000178e+00,1.529000000000000092e+01,1.255679687499999986e+01
1.924000000000000057e+02,3.907470703125000000e+01,2.357499999999999929e+00,1.527999999999999936e+01,1.250210937499999986e+01
1.925000000000000000e+02,3.898315429687500000e+01,2.342500000000000249e+00,1.523000000000000043e+01,1.244906250000000014e+01
1.925999999999999943e+02,3.874511718750000000e+01,2.377499999999999947e+00,1.525999999999999979e+01,1.252617187499999929e+01
1.926999999999999886e+02,3.900146484375000000e+01,2.370000000000000107e+00,1.534999999999999964e+01,1.250812499999999972e+01
1.928000000000000114e+02,3.883666992187500000e+01,2.387500000000000178e+00,1.524000000000000021e+01,1.252179687499999972e+01
1.929000000000000057e+02,3.874511718750000000e+01,2.392500000000000071e+00,1.551999999999999957e+01,1.247914062499999943e+01
1.930000000000000000e+02,3.876342773437500000e+01,2.377499999999999947e+00,1.537000000000000099e+01,1.249390625000000021e+01
1.930999999999999943e+02,3.861694335937500000e+01,2.359999999999999876e+00,1.542999999999999972e+01,1.253820312500000078e+01
1.931999999999999886e+02,3.880004882812500000e+01,2.405000000000000249e+00,1.539000000000000057e+01,1.255351562499999929e+01
1.933000000000000114e+02,3.847045898437500000e+01,2.379999999999999893e+00,1.549000000000000021e+01,1.249718750000000078e+01
1.934000000000000057e+02,3.854370117187500000e+01,2.365000000000000213e+00,1.517999999999999972e+01,1.250375000000000014e+01
1.935000000000000000e+02,3.858032226562500000e+01,2.362499999999999822e+00,1.525999999999999979e+01,1.250484375000000092e+01
1.935999999999999943e+02,3.834228515625000000e+01,2.382499999999999840e+00,1.533000000000000007e+01,1.258140625000000057e+01
1.936999999999999886e+02,3.854370117187500000e+01,2.375000000000000000e+00,1.531000000000000050e+01,1.253601562500000099e+01
1.938000000000000114e+02,3.815917968750000000e+01,2.405000000000000249e+00,1.513000000000000078e+01,1.251249999999999929e+01
1.939000000000000057e+02,3.821411132812500000e+01,2.395000000000000018e+00,1.527999999999999936e+01,1.255351562499999929e+01
1.940000000000000000e+02,3.825073242187500000e+01,2.412500000000000089e+00,1.551999999999999957e+01,1.251031250000000128e+01
1.940999999999999943e+02,3.804931640625000000e+01,2.384999999999999787e+00,1.538000000000000078e+01,1.253437500000000071e+01
1.941999999999999886e+02,3.812255859375000000e+01,2.395000000000000018e+00,1.516000000000000014e+01,1.248843749999999986e+01
1.943000000000000114e+02,3.793945312500000000e+01,2.387500000000000178e+00,1.533000000000000007e+01,1.257320312500000092e+01
1.944000000000000057e+02,3.803100585937500000e+01,2.390000000000000124e+00,1.541000000000000014e+01,1.249226562500000171e+01
1.945000000000000000e+02,3.808593750000000000e+01,2.387500000000000178e+00,1.539000000000000057e+01,1.249882812499999929e+01
1.945999999999999943e+02,3.775634765625000000e+01,2.384999999999999787e+00,1.518999999999999950e+01,1.250265625000000114e+01
1.946999999999999886e+02,3.792114257812500000e+01,2.384999999999999787e+00,1.533999999999999986e+01,1.247804687500000043e+01
1.948000000000000114e+02,3.775634765625000000e+01,2.397499999999999964e+00,1.533999999999999986e+01,1.253984374999999929e+01
1.949000000000000057e+02,3.784790039062500000e+01,2.432500000000000107e+00,1.524000000000000021e+01,1.252562500000000156e+01
1.950000000000000000e+02,3.786621093750000000e+01,2.402499999999999858e+00,1.521000000000000085e+01,1.250101562500000085e+01
1.950999999999999943e+02,3.750000000000000000e+01,2.387500000000000178e+00,1.530000000000000071e+01,1.254312499999999986e+01
1.951999999999999886e+02,3.770141601562500000e+01,2.405000000000000249e+00,1.518999999999999950e+01,1.252671875000000057e+01
1.953000000000000114e+02,3.751831054687500000e+01,2.397499999999999964e+00,1.538000000000000078e+01,1.247476562499999986e+01
1.954000000000000057e+02,3.759155273437500000e+01,2.397499999999999964e+00,1.530000000000000071e+01,1.248515624999999929e+01
1.955000000000000000e+02,3.742675781250000000e+01,2.405000000000000249e+00,1.533999999999999986e+01,1.252453125000000078e+01
1.955999999999999943e+02,3.720703125000000000e+01,2.399999999999999911e+00,1.530000000000000071e+01,1.250921875000000050e+01
1.956999999999999886e+02,3.739013671875000000e+01,2.397499999999999964e+00,1.508999999999999986e+01,1.255187500000000078e+01
1.958000000000000114e+02,3.722534179687500000e+01,2.384999999999999787e+00,1.535999999999999943e+01,1.251140625000000028e+01
1.959000000000000057e+02,3.729858398437500000e+01,2.435000000000000053e+00,1.537000000000000099e+01,1.252617187499999929e+01
1.960000000000000000e+02,3.718872070312500000e+01,2.417499999999999982e+00,1.520000000000000107e+01,1.252617187499999929e+01
1.960999999999999943e+02,3.695068359375000000e+01,2.402499999999999858e+00,1.527999999999999936e+01,1.251140625000000028e+01
1.961999999999999886e+02,3.718872070312500000e+01,2.432500000000000107e+00,1.525000000000000000e+01,1.253601562500000099e+01
1.963000000000000114e+02,3.702392578125000000e+01,2.146250000000000213e+00,1.524000000000000021e+01,1.248570312500000057e+01
1.964000000000000057e+02,3.696899414062500000e+01,2.405000000000000249e+00,1.525999999999999979e+01,1.250757812500000021e+01
1.965000000000000000e+02,3.698730468750000000e+01,2.379999999999999893e+00,1.532000000000000028e+01,1.252562500000000156e+01
1.965999999999999943e+02,3.678588867187500000e+01,2.417499999999999982e+00,1.543999999999999950e+01,1.250375000000000014e+01
1.966999999999999886e+02,3.698730468750000000e+01,2.399999999999999911e+00,1.527999999999999936e+01,1.252507812500000028e+01
1.968000000000000114e+02,3.673095703125000000e+01,2.402499999999999858e+00,1.545000000000000107e+01,1.250101562500000085e+01
1.969000000000000057e+02,3.673095703125000000e+01,2.395000000000000018e+00,1.552999999999999936e+01,1.250429687500000142e+01
1.970000000000000000e+02,3.676757812500000000e+01,2.417499999999999982e+00,1.517999999999999972e+01,1.248734375000000085e+01
1.970999999999999943e+02,3.658447265625000000e+01,2.419999999999999929e+00,1.533999999999999986e+01,1.250812499999999972e+01
1.971999999999999886e+02,3.678588867187500000e+01,2.415000000000000036e+00,1.556000000000000050e+01,1.252453125000000078e+01
1.973000000000000114e+02,3.641967773437500000e+01,2.407499999999999751e+00,1.555000000000000071e+01,1.248625000000000185e+01
1.974000000000000057e+02,3.652954101562500000e+01,2.432500000000000107e+00,1.504000000000000092e+01,1.255460937500000185e+01
1.975000000000000000e+02,3.656616210937500000e+01,2.437500000000000000e+00,1.525000000000000000e+01,1.250593750000000171e+01
1.975999999999999943e+02,3.638305664062500000e+01,2.427500000000000213e+00,1.525999999999999979e+01,1.252070312500000071e+01
1.976999999999999886e+02,3.645629882812500000e+01,2.410000000000000142e+00,1.543999999999999950e+01,1.250703125000000071e+01
1.978000000000000114e+02,3.621826171875000000e+01,2.429999999999999716e+00,1.523000000000000043e+01,1.252125000000000021e+01
1.979000000000000057e+02,3.634643554687500000e+01,2.410000000000000142e+00,1.542999999999999972e+01,1.250210937499999986e+01
1.980000000000000000e+02,3.638305664062500000e+01,2.387500000000000178e+00,1.526999999999999957e+01,1.250101562500000085e+01
1.980999999999999943e+02,3.616333007812500000e+01,2.405000000000000249e+00,1.535999999999999943e+01,1.254749999999999943e+01
1.981999999999999886e+02,3.619995117187500000e+01,2.392500000000000071e+00,1.531000000000000050e+01,1.252234375000000099e+01
1.983000000000000114e+02,3.601684570312500000e+01,2.422499999999999876e+00,1.550999999999999979e+01,1.252398437500000128e+01
1.984000000000000057e+02,3.612670898437500000e+01,2.405000000000000249e+00,1.522000000000000064e+01,1.251687500000000064e+01
1.985000000000000000e+02,3.616333007812500000e+01,2.415000000000000036e+00,1.518999999999999950e+01,1.254039062500000057e+01
1.985999999999999943e+02,3.579711914062500000e+01,2.422499999999999876e+00,1.525000000000000000e+01,1.258742187500000043e+01
1.986999999999999886e+02,3.598022460937500000e+01,2.417499999999999982e+00,1.535999999999999943e+01,1.256500000000000128e+01
1.988000000000000114e+02,3.583374023437500000e+01,2.422499999999999876e+00,1.533000000000000007e+01,1.252507812500000028e+01
1.989000000000000057e+02,3.590698242187500000e+01,2.427500000000000213e+00,1.534999999999999964e+01,1.252507812500000028e+01
1.990000000000000000e+02,3.588867187500000000e+01,2.442499999999999893e+00,1.532000000000000028e+01,1.254914062499999972e+01
1.990999999999999943e+02,3.559570312500000000e+01,2.410000000000000142e+00,1.534999999999999964e+01,1.248351562500000078e+01
1.991999999999999886e+02,3.581542968750000000e+01,2.464999999999999858e+00,1.537000000000000099e+01,1.252234375000000099e+01
1.993000000000000114e+02,3.561401367187500000e+01,2.427500000000000213e+00,1.533000000000000007e+01,1.252398437500000128e+01
1.994000000000000057e+02,3.574218750000000000e+01,2.417499999999999982e+00,1.527999999999999936e+01,1.255734375000000114e+01
1.995000000000000000e+02,3.555908203125000000e+01,2.407499999999999751e+00,1.529000000000000092e+01,1.247203125000000057e+01
1.995999999999999943e+02,3.537597656250000000e+01,2.447499999999999787e+00,1.542999999999999972e+01,1.252015624999999943e+01
1.996999999999999886e+02,3.561401367187500000e+01,2.450000000000000178e+00,1.541750000000000043e+01,1.252617187499999929e+01
1.998000000000000114e+02,3.543090820312500000e+01,2.377499999999999947e+00,1.530000000000000071e+01,1.251742187500000014e+01
1.999000000000000057e+02,3.539428710937500000e+01,2.452500000000000124e+00,1.535999999999999943e+01,1.251195312500000156e+01
2.000000000000000000e+02,3.535766601562500000e+01,2.520000000000000018e+00,1.534999999999999964e+01,1.251304687500000057e+01
2.000999999999999943e+02,3.513793945312500000e+01,2.405000000000000249e+00,1.524000000000000021e+01,1.252125000000000021e+01
2.001999999999999886e+02,3.537597656250000000e+01,2.379999999999999893e+00,1.537000000000000099e+01,1.248078124999999972e+01
2.003000000000000114e+02,3.521118164062500000e+01,2.447499999999999787e+00,1.540000000000000036e+01,1.250156250000000036e+01
2.004000000000000057e+02,3.513793945312500000e+01,2.439999999999999947e+00,1.535999999999999943e+01,1.251523437500000036e+01
2.005000000000000000e+02,3.515625000000000000e+01,2.450000000000000178e+00,1.514000000000000057e+01,1.250976562500000000e+01
2.005999999999999943e+02,3.495483398437500000e+01,2.450000000000000178e+00,1.523000000000000043e+01,1.252234375000000099e+01
2.006999999999999886e+02,3.517456054687500000e+01,2.442499999999999893e+00,1.527999999999999936e+01,1.250812499999999972e+01
2.008000000000000114e+02,3.486328125000000000e+01,2.427500000000000213e+00,1.529000000000000092e+01,1.249281249999999943e+01
2.009000000000000057e+02,3.491821289062500000e+01,2.462499999999999911e+00,1.529000000000000092e+01,1.247421875000000036e+01
2.010000000000000000e+02,3.495483398437500000e+01,2.442499999999999893e+00,1.516000000000000014e+01,1.251960937500000171e+01
2.010999999999999943e+02,3.477172851562500000e+01,2.435000000000000053e+00,1.529000000000000092e+01,1.250375000000000014e+01
